wy,-0.005240944,0.208960664,-0.583915273,-0.526178642,-0.296879887,0.370840127,-0.608744483,-0.567155157,0.344521103,0.204957204,0.396458326,-0.2351749,-0.069106692,0.302965006,0.091374046,0.112761723,0.109238427,-0.173748147,-0.120357956,0.057103544,-0.234649173,-0.329993827,-0.297177648,-0.133593476,-0.045401573,-0.543694973,-0.291706878,0.510327916,0.375834557,-0.15536931,-0.15677522,-0.587715983,0.74683541,-0.614368814,0.786929805,0.758718029,-0.702169674,-0.74389791,-0.516809041,0.101918559,-0.494742429,-0.215334438,0.307833475,0.744366834,-0.730320121,-0.630178419,0.761288371,0.640684603,0.108717736,-0.380038121,0.551716077,-0.503582505,-0.746875207,-0.517432599,0.801611527,-0.006707507,-0.771191295,0.75771396,0.436527719,-0.785889781,0.667309397,-0.088833575,0.324301913,0.479814603,0.491860377,0.588181202,-0.065937598,0.509472252,0.649277278,-0.66113403,0.554006613,0.394614656
T_DL_Avg,0.503487021,0.512010849,0.517241379,0.519178613,0.520922123,0.523440527,0.525571484,0.527702441,0.529639675,0.530995738,0.532739248,0.534289035,0.535063929,0.534676482,0.533901589,0.533126695,0.531964355,0.531770632,0.532351802,0.532158078,0.530802015,0.528089888,0.52421542,0.518597443,0.511817125,0.50290585,0.492057342,0.478884153,0.464548625,0.450406819,0.437427354,0.424060442,0.41011236,0.398101511,0.387253003,0.377179388,0.369043007,0.363812476,0.358194498,0.353351414,0.34967067,0.34850833,0.34676482,0.343665246,0.339403332,0.334172801,0.329135994,0.32429291,0.318674932,0.312863231,0.307826424,0.30414568,0.303177063,0.302208446,0.301433553,0.301433553,0.302789616,0.30414568,0.30472685,0.30414568,0.303758233,0.302208446,0.298915149,0.293297172,0.287485471,0.282448663,0.277993026,0.274506005,0.271793878,0.271600155,0.272181325,0.271212708
TIMESTAMP,2019-12-23 12:00:00,2019-12-23 12:10:00,2019-12-23 12:20:00,2019-12-23 12:30:00,2019-12-23 12:40:00,2019-12-23 12:50:00,2019-12-23 13:00:00,2019-12-23 13:10:00,2019-12-23 13:20:00,2019-12-23 13:30:00,2019-12-23 13:40:00,2019-12-23 13:50:00,2019-12-23 14:00:00,2019-12-23 14:10:00,2019-12-23 14:20:00,2019-12-23 14:30:00,2019-12-23 14:40:00,2019-12-23 14:50:00,2019-12-23 15:00:00,2019-12-23 15:10:00,2019-12-23 15:20:00,2019-12-23 15:30:00,2019-12-23 15:40:00,2019-12-23 15:50:00,2019-12-23 16:00:00,2019-12-23 16:10:00,2019-12-23 16:20:00,2019-12-23 16:30:00,2019-12-23 16:40:00,2019-12-23 16:50:00,2019-12-23 17:00:00,2019-12-23 17:10:00,2019-12-23 17:20:00,2019-12-23 17:30:00,2019-12-23 17:40:00,2019-12-23 17:50:00,2019-12-23 18:00:00,2019-12-23 18:10:00,2019-12-23 18:20:00,2019-12-23 18:30:00,2019-12-23 18:40:00,2019-12-23 18:50:00,2019-12-23 19:00:00,2019-12-23 19:10:00,2019-12-23 19:20:00,2019-12-23 19:30:00,2019-12-23 19:40:00,2019-12-23 19:50:00,2019-12-23 20:00:00,2019-12-23 20:10:00,2019-12-23 20:20:00,2019-12-23 20:30:00,2019-12-23 20:40:00,2019-12-23 20:50:00,2019-12-23 21:00:00,2019-12-23 21:10:00,2019-12-23 21:20:00,2019-12-23 21:30:00,2019-12-23 21:40:00,2019-12-23 21:50:00,2019-12-23 22:00:00,2019-12-23 22:10:00,2019-12-23 22:20:00,2019-12-23 22:30:00,2019-12-23 22:40:00,2019-12-23 22:50:00,2019-12-23 23:00:00,2019-12-23 23:10:00,2019-12-23 23:20:00,2019-12-23 23:30:00,2019-12-23 23:40:00,2019-12-23 23:50:00
wx,0.649526951,-0.094825615,0.2879923,-0.1734242,-0.330170374,-0.63164639,0.691071073,-0.067790819,-0.422895108,-0.454716714,-0.346005908,-0.570024996,-0.568989604,-0.644323461,-0.499241204,0.66228163,-0.319069083,0.28386993,0.416047597,-0.449380503,0.238226546,-0.285133395,0.404480303,0.422711896,-0.053575706,-0.201062909,0.034815636,0.328391265,0.113146129,-0.433342708,-0.304008347,-0.087962447,0.199323825,-0.678164866,-0.177432855,0.493787672,0.689726515,-0.595461876,0.349954041,0.737148738,0.495815477,0.298174261,0.331679092,0.478547211,0.35793754,0.403372563,-0.642727681,0.348183292,0.697828661,-0.760351169,0.427500994,-0.199920722,-0.666176168,-0.108173446,0.806852209,0.146856107,0.553266707,0.430377445,0.7313644,0.69148835,0.352415042,-0.491077491,0.137889732,0.296256789,-0.60928662,-0.711256222,0.347405271,0.86179076,0.730752023,-0.063180988,0.817640974,-0.288913711
wy,0.648031745,-0.744349382,0.586230299,-0.590147371,0.563793168,0.449064315,-0.465238149,-0.681842256,0.507614227,-0.472953608,-0.568209843,0.057802521,-0.09955911,-0.117818204,-0.638431474,0.234174565,-0.603892901,0.487491646,0.346183327,0.026974477,0.38944151,0.464159417,-0.189085725,0.089058112,-0.250406458,0.122175334,0.109445735,-0.012282206,0.447081612,-0.2073221,-0.617189607,-0.695381284,0.630607108,-0.13767456,-0.735889261,-0.708808103,-0.556444772,0.694720674,0.760567897,-0.340311828,-0.629688006,-0.627113645,0.246385755,-0.069530519,0.508141935,-0.337463358,-0.645977393,0.803761732,0.664004834,-0.391937264,0.644237152,-0.646692981,-0.448048432,-0.717469513,0.032516929,-0.690196883,-0.054162402,0.469403809,-0.048729908,-0.309693849,0.515693988,0.681134195,0.64261802,-0.741057502,0.693202906,0.615468119,0.802803382,0.080093966,-0.760446277,-0.850115844,0.470322936,-0.668153908
T_DL_Avg,0.496512979,0.499612553,0.502130957,0.503680744,0.505230531,0.506780318,0.506974041,0.505811701,0.505424254,0.506199148,0.507555211,0.509686168,0.512010849,0.513366912,0.513560635,0.512398295,0.510073615,0.507748935,0.505617978,0.503487021,0.499225107,0.493219682,0.487020535,0.480627664,0.473847346,0.465904688,0.456993413,0.446338628,0.434521503,0.422510655,0.411080976,0.399070128,0.385315769,0.373111197,0.363425029,0.355869818,0.349283224,0.344440139,0.340371949,0.336691205,0.332623014,0.329910887,0.325842697,0.320418442,0.314800465,0.308213871,0.30240217,0.298333979,0.296203022,0.295428129,0.295815575,0.295040682,0.291166215,0.286129407,0.28283611,0.281867493,0.28051143,0.277605579,0.273149942,0.269081751,0.266369624,0.264044944,0.261139093,0.258814413,0.259008136,0.259976753,0.261913987,0.26385122,0.265013561,0.266175901,0.267725688,0.268888028
TIMESTAMP,2019-12-25 12:00:00,2019-12-25 12:10:00,2019-12-25 12:20:00,2019-12-25 12:30:00,2019-12-25 12:40:00,2019-12-25 12:50:00,2019-12-25 13:00:00,2019-12-25 13:10:00,2019-12-25 13:20:00,2019-12-25 13:30:00,2019-12-25 13:40:00,2019-12-25 13:50:00,2019-12-25 14:00:00,2019-12-25 14:10:00,2019-12-25 14:20:00,2019-12-25 14:30:00,2019-12-25 14:40:00,2019-12-25 14:50:00,2019-12-25 15:00:00,2019-12-25 15:10:00,2019-12-25 15:20:00,2019-12-25 15:30:00,2019-12-25 15:40:00,2019-12-25 15:50:00,2019-12-25 16:00:00,2019-12-25 16:10:00,2019-12-25 16:20:00,2019-12-25 16:30:00,2019-12-25 16:40:00,2019-12-25 16:50:00,2019-12-25 17:00:00,2019-12-25 17:10:00,2019-12-25 17:20:00,2019-12-25 17:30:00,2019-12-25 17:40:00,2019-12-25 17:50:00,2019-12-25 18:00:00,2019-12-25 18:10:00,2019-12-25 18:20:00,2019-12-25 18:30:00,2019-12-25 18:40:00,2019-12-25 18:50:00,2019-12-25 19:00:00,2019-12-25 19:10:00,2019-12-25 19:20:00,2019-12-25 19:30:00,2019-12-25 19:40:00,2019-12-25 19:50:00,2019-12-25 20:00:00,2019-12-25 20:10:00,2019-12-25 20:20:00,2019-12-25 20:30:00,2019-12-25 20:40:00,2019-12-25 20:50:00,2019-12-25 21:00:00,2019-12-25 21:10:00,2019-12-25 21:20:00,2019-12-25 21:30:00,2019-12-25 21:40:00,2019-12-25 21:50:00,2019-12-25 22:00:00,2019-12-25 22:10:00,2019-12-25 22:20:00,2019-12-25 22:30:00,2019-12-25 22:40:00,2019-12-25 22:50:00,2019-12-25 23:00:00,2019-12-25 23:10:00,2019-12-25 23:20:00,2019-12-25 23:30:00,2019-12-25 23:40:00,2019-12-25 23:50:00
wx,0.009943489,0.976389768,-0.917895508,-0.992856778,0.444052313,0.996464991,-0.721834447,-0.986325713,0.993262962,0.984446184,0.898532357,0.982666597,-0.989525619,-0.970785123,-0.987383328,-0.953305061,-0.594904008,0.425915819,0.98804631,-0.129895124,0.987860613,0.995698464,-0.993757458,-0.983194156,-0.866662811,0.73456373,-0.967486569,0.953456575,0.959557928,0.964984589,-0.966887724,-0.993539729,-0.963272435,0.809745678,0.940648013,-0.991890362,0.728929493,0.959361144,-0.745447126,-0.988682576,-0.969016989,-0.603970172,-0.998783496,0.999183784,0.99565863,0.996425202,-0.995157373,-0.993611235,-0.799211898,-0.99911208,-0.998892716,-0.631289438,0.998733707,-0.328719962,0.999485231,0.937919898,0.699698266,0.999070389,0.997780188,-0.995631846,-0.99309642,0.996829755,-0.998744909,0.99847731,0.942045619,-0.999703866,-0.963731206,0.998937697,-0.202525822,0.962180081,0.998668265,-0.988879689
wy,-0.991533052,0.946969357,0.98700664,0.555118644,0.994632601,0.048781784,0.997234246,0.968428503,-0.785477924,0.930346053,-0.988432355,-0.976322791,0.978151355,-0.984843785,0.900760942,-0.969773391,0.990100178,-0.99338264,-0.043830329,-0.990874972,0.641603818,-0.245362771,-0.113129245,0.830820145,-0.9787085,0.976664865,0.117360785,0.738366367,-0.858458394,0.786665607,0.948244561,0.378247772,0.943305571,-0.990593588,0.975641743,-0.75952855,-0.995449434,0.984999754,-0.996965525,-0.987404381,-0.995694274,-0.998843297,-0.790909322,-0.74706507,-0.978363189,0.954046465,-0.984018269,0.985680781,-0.998767592,0.924448586,0.917417439,-0.999277592,-0.975136171,0.999539326,-0.798805918,-0.998840014,0.998848895,0.120968355,0.96517235,0.987685165,-0.990678595,0.95072391,0.913152453,0.972055449,0.998986317,0.374788076,-0.999132991,-0.990664233,-0.999643432,-0.99920807,0.992386207,0.998789009
T_DL_Avg,0.516466486,0.519372336,0.523246804,0.524602867,0.51898489,0.512785742,0.511429678,0.513948082,0.516660209,0.518403719,0.516853933,0.512204572,0.507942658,0.50232468,0.49709415,0.493607129,0.493994576,0.494382022,0.494382022,0.493607129,0.491669895,0.489151492,0.486633088,0.483727238,0.480240217,0.47694692,0.474041069,0.470747772,0.467648198,0.465710965,0.465323518,0.464548625,0.461642774,0.45912437,0.457768307,0.456605967,0.455249903,0.454281286,0.453700116,0.453700116,0.453700116,0.453700116,0.45331267,0.453118946,0.453118946,0.452537776,0.451956606,0.451375436,0.451181713,0.451569159,0.452150329,0.451956606,0.451375436,0.450987989,0.450794266,0.450600542,0.450213096,0.449825649,0.449631926,0.449438202,0.448857032,0.447694692,0.447113522,0.447113522,0.446919799,0.446532352,0.446144905,0.445370012,0.444401395,0.443820225,0.443432778,0.443045331
TIMESTAMP,2019-12-27 12:00:00,2019-12-27 12:10:00,2019-12-27 12:20:00,2019-12-27 12:30:00,2019-12-27 12:40:00,2019-12-27 12:50:00,2019-12-27 13:00:00,2019-12-27 13:10:00,2019-12-27 13:20:00,2019-12-27 13:30:00,2019-12-27 13:40:00,2019-12-27 13:50:00,2019-12-27 14:00:00,2019-12-27 14:10:00,2019-12-27 14:20:00,2019-12-27 14:30:00,2019-12-27 14:40:00,2019-12-27 14:50:00,2019-12-27 15:00:00,2019-12-27 15:10:00,2019-12-27 15:20:00,2019-12-27 15:30:00,2019-12-27 15:40:00,2019-12-27 15:50:00,2019-12-27 16:00:00,2019-12-27 16:10:00,2019-12-27 16:20:00,2019-12-27 16:30:00,2019-12-27 16:40:00,2019-12-27 16:50:00,2019-12-27 17:00:00,2019-12-27 17:10:00,2019-12-27 17:20:00,2019-12-27 17:30:00,2019-12-27 17:40:00,2019-12-27 17:50:00,2019-12-27 18:00:00,2019-12-27 18:10:00,2019-12-27 18:20:00,2019-12-27 18:30:00,2019-12-27 18:40:00,2019-12-27 18:50:00,2019-12-27 19:00:00,2019-12-27 19:10:00,2019-12-27 19:20:00,2019-12-27 19:30:00,2019-12-27 19:40:00,2019-12-27 19:50:00,2019-12-27 20:00:00,2019-12-27 20:10:00,2019-12-27 20:20:00,2019-12-27 20:30:00,2019-12-27 20:40:00,2019-12-27 20:50:00,2019-12-27 21:00:00,2019-12-27 21:10:00,2019-12-27 21:20:00,2019-12-27 21:30:00,2019-12-27 21:40:00,2019-12-27 21:50:00,2019-12-27 22:00:00,2019-12-27 22:10:00,2019-12-27 22:20:00,2019-12-27 22:30:00,2019-12-27 22:40:00,2019-12-27 22:50:00,2019-12-27 23:00:00,2019-12-27 23:10:00,2019-12-27 23:20:00,2019-12-27 23:30:00,2019-12-27 23:40:00,2019-12-27 23:50:00
wx,-0.628204976,-0.503144327,0.627112338,-0.073777239,-0.399061158,-0.288544327,-0.815680517,-0.776439792,0.800607283,-0.721957747,-0.039333724,-0.824015751,-0.750781462,0.658046052,0.097723434,0.523401336,0.467451503,0.245774688,-0.531279396,-0.549197953,-0.294574079,-0.707285011,-0.883689846,0.67765719,-0.889406324,0.913280245,0.847798595,-0.805623665,0.8749561,0.247239679,0.622015891,0.450807193,-0.17099703,0.657525392,0.720968211,0.912730184,-0.159516902,-0.362379945,-0.478585993,0.769965622,0.641343893,0.310260388,-0.732192711,-0.615423875,0.094262155,0.50891204,-0.544792288,-0.584299941,0.120798992,0.59402227,-0.559211396,0.123268431,0.041837342,0.891952858,-0.436968851,0.686203364,0.978826317,-0.963060311,0.812021263,0.902588099,0.330018632,0.851855779,0.84341265,0.869695544,-0.835293379,0.883749635,0.414972468,-0.321689768,0.780139121,-0.769882961,0.532982812,-0.086422374
wy,-0.210319613,0.741826497,0.142891409,-0.714449487,-0.620363915,-0.816002302,0.515147016,0.210368156,0.281749921,0.609451208,0.873108792,-0.252147992,0.420343565,-0.246828877,-0.507350491,-0.067936664,-0.393738129,-0.271726909,-0.061499698,-0.156059315,-0.745139755,0.967340171,0.80725092,0.832503509,0.609675635,-0.051689689,0.768189826,0.683710243,-0.088063888,-0.654287203,0.250798591,-0.214814052,-0.547453202,-0.091380321,0.234131752,-0.7997188,-0.923045337,-0.811323805,-0.662925697,-0.0341076,-0.670839892,0.61923891,0.039207688,0.206501081,0.568999256,-0.62885823,0.597771104,0.360946242,0.58306856,0.15380976,0.130552242,0.08436116,-0.327670538,0.602767577,0.970633205,0.963550635,-0.591124265,-0.819983186,-0.943928973,-0.374697762,0.80568213,-0.083254394,0.51865681,0.437096102,0.789752649,0.04290396,0.798234444,0.740054174,0.031329121,-0.137175396,-0.520358678,0.645525394
T_DL_Avg,0.375629601,0.376210771,0.378341728,0.380085238,0.381635025,0.383184812,0.385315769,0.387446726,0.388027896,0.38822162,0.388415343,0.38996513,0.39228981,0.392677257,0.392096087,0.390740023,0.389190236,0.387059279,0.384153429,0.383572259,0.385315769,0.38822162,0.388609066,0.385896939,0.383184812,0.380666408,0.377954281,0.377373111,0.377566835,0.378148005,0.376791941,0.371755134,0.362843859,0.352963967,0.342890353,0.337466098,0.342309182,0.349476947,0.350445564,0.351220457,0.354126308,0.355676095,0.356063541,0.354901201,0.352770244,0.348314607,0.342502906,0.337466098,0.333785355,0.331460674,0.329523441,0.32661759,0.322936846,0.322161953,0.329135994,0.340953119,0.35025184,0.357613328,0.361875242,0.362843859,0.364393646,0.360906625,0.354513754,0.349283224,0.346571096,0.34850833,0.34967067,0.348314607,0.347539713,0.346958543,0.34502131,0.341921736
TIMESTAMP,2019-12-29 12:00:00,2019-12-29 12:10:00,2019-12-29 12:20:00,2019-12-29 12:30:00,2019-12-29 12:40:00,2019-12-29 12:50:00,2019-12-29 13:00:00,2019-12-29 13:10:00,2019-12-29 13:20:00,2019-12-29 13:30:00,2019-12-29 13:40:00,2019-12-29 13:50:00,2019-12-29 14:00:00,2019-12-29 14:10:00,2019-12-29 14:20:00,2019-12-29 14:30:00,2019-12-29 14:40:00,2019-12-29 14:50:00,2019-12-29 15:00:00,2019-12-29 15:10:00,2019-12-29 15:20:00,2019-12-29 15:30:00,2019-12-29 15:40:00,2019-12-29 15:50:00,2019-12-29 16:00:00,2019-12-29 16:10:00,2019-12-29 16:20:00,2019-12-29 16:30:00,2019-12-29 16:40:00,2019-12-29 16:50:00,2019-12-29 17:00:00,2019-12-29 17:10:00,2019-12-29 17:20:00,2019-12-29 17:30:00,2019-12-29 17:40:00,2019-12-29 17:50:00,2019-12-29 18:00:00,2019-12-29 18:10:00,2019-12-29 18:20:00,2019-12-29 18:30:00,2019-12-29 18:40:00,2019-12-29 18:50:00,2019-12-29 19:00:00,2019-12-29 19:10:00,2019-12-29 19:20:00,2019-12-29 19:30:00,2019-12-29 19:40:00,2019-12-29 19:50:00,2019-12-29 20:00:00,2019-12-29 20:10:00,2019-12-29 20:20:00,2019-12-29 20:30:00,2019-12-29 20:40:00,2019-12-29 20:50:00,2019-12-29 21:00:00,2019-12-29 21:10:00,2019-12-29 21:20:00,2019-12-29 21:30:00,2019-12-29 21:40:00,2019-12-29 21:50:00,2019-12-29 22:00:00,2019-12-29 22:10:00,2019-12-29 22:20:00,2019-12-29 22:30:00,2019-12-29 22:40:00,2019-12-29 22:50:00,2019-12-29 23:00:00,2019-12-29 23:10:00,2019-12-29 23:20:00,2019-12-29 23:30:00,2019-12-29 23:40:00,2019-12-29 23:50:00
wx,-0.757464733,0.400505164,-0.727889523,0.318290453,0.877751972,0.85011514,-0.610845734,0.706374891,-0.185321609,0.308575828,0.642537013,-0.637252932,-0.539508662,0.700134289,0.427954474,-0.054965938,0.587882088,-0.085062305,0.050816828,-0.304073034,0.28217408,-0.26737655,0.185377491,-0.193727413,-0.105552381,0.25125594,0.20395034,-0.175283366,-0.215932417,0.086094382,-0.010873256,-0.633090801,0.40527616,0.232344622,-0.667982504,0.349245084,0.818626688,0.644157663,-0.203109013,-0.753563011,0.351745946,0.61585371,0.647903667,-0.656203622,0.569393541,0.589848632,-0.383460244,0.680324372,0.13640189,0.065419927,0.350912328,-0.146771339,0.611651213,-0.628591798,-0.567282367,0.135199426,0.787446114,0.349047197,0.811724271,0.668914972,-0.512454529,-0.17902338,0.391183315,0.331865104,-0.214384086,0.358648532,0.065198014,-0.008235841,0.073740765,-0.78025267,0.788753584,-0.803462438
wy,-0.567201674,0.843745558,-0.718712054,0.865611165,0.196617234,-0.633064442,-0.781877475,0.659964793,-0.761272243,-0.706841008,0.355336016,-0.385112402,-0.559458047,0.384390646,0.665136281,-0.689171502,0.154113937,-0.318461467,-0.438030378,-0.271901389,-0.164045943,0.222863508,0.091535852,0.145614776,-0.203559056,-0.0498847,-0.016518565,0.135704833,-0.070820378,-0.458147116,-0.577921119,-0.274452299,-0.659316114,0.701228497,-0.378655316,-0.681934006,0.052299971,0.699798906,-0.831710037,-0.005029829,-0.555207956,-0.419004866,-0.445974809,0.227662437,-0.045870437,0.163175011,-0.689379051,0.352609767,0.683845415,0.691779245,0.563014485,0.588444497,-0.094811156,-0.145435765,0.242972375,0.679851492,-0.446689545,0.804821695,0.179047322,0.634930177,0.671384757,-0.566211211,-0.351863245,-0.637612735,-0.744690206,0.728124516,-0.734535926,0.718120827,0.744284636,0.163968987,0.185569269,-0.129934367
T_DL_Avg,0.492638512,0.494575746,0.496512979,0.497287873,0.49767532,0.497481596,0.496900426,0.49709415,0.49825649,0.50058117,0.503099574,0.505811701,0.507555211,0.508717551,0.508330105,0.507167764,0.505811701,0.504261914,0.504068191,0.504068191,0.502130957,0.499225107,0.495156916,0.491088725,0.485083301,0.47636575,0.467067028,0.45738086,0.445951182,0.433940333,0.422123208,0.408175126,0.392483534,0.379697792,0.369430453,0.360519179,0.352189074,0.345215033,0.339209609,0.333397908,0.328167377,0.323324293,0.319449826,0.316737699,0.314413018,0.310925998,0.307826424,0.306082914,0.304339403,0.30240217,0.301046106,0.300077489,0.297946532,0.295815575,0.292328555,0.288066641,0.28399845,0.282061217,0.281286323,0.281286323,0.28167377,0.28225494,0.280898876,0.277799303,0.273149942,0.269469198,0.267531964,0.266757071,0.266563348,0.266369624,0.266369624,0.268694305
TIMESTAMP,2019-12-31 12:00:00,2019-12-31 12:10:00,2019-12-31 12:20:00,2019-12-31 12:30:00,2019-12-31 12:40:00,2019-12-31 12:50:00,2019-12-31 13:00:00,2019-12-31 13:10:00,2019-12-31 13:20:00,2019-12-31 13:30:00,2019-12-31 13:40:00,2019-12-31 13:50:00,2019-12-31 14:00:00,2019-12-31 14:10:00,2019-12-31 14:20:00,2019-12-31 14:30:00,2019-12-31 14:40:00,2019-12-31 14:50:00,2019-12-31 15:00:00,2019-12-31 15:10:00,2019-12-31 15:20:00,2019-12-31 15:30:00,2019-12-31 15:40:00,2019-12-31 15:50:00,2019-12-31 16:00:00,2019-12-31 16:10:00,2019-12-31 16:20:00,2019-12-31 16:30:00,2019-12-31 16:40:00,2019-12-31 16:50:00,2019-12-31 17:00:00,2019-12-31 17:10:00,2019-12-31 17:20:00,2019-12-31 17:30:00,2019-12-31 17:40:00,2019-12-31 17:50:00,2019-12-31 18:00:00,2019-12-31 18:10:00,2019-12-31 18:20:00,2019-12-31 18:30:00,2019-12-31 18:40:00,2019-12-31 18:50:00,2019-12-31 19:00:00,2019-12-31 19:10:00,2019-12-31 19:20:00,2019-12-31 19:30:00,2019-12-31 19:40:00,2019-12-31 19:50:00,2019-12-31 20:00:00,2019-12-31 20:10:00,2019-12-31 20:20:00,2019-12-31 20:30:00,2019-12-31 20:40:00,2019-12-31 20:50:00,2019-12-31 21:00:00,2019-12-31 21:10:00,2019-12-31 21:20:00,2019-12-31 21:30:00,2019-12-31 21:40:00,2019-12-31 21:50:00,2019-12-31 22:00:00,2019-12-31 22:10:00,2019-12-31 22:20:00,2019-12-31 22:30:00,2019-12-31 22:40:00,2019-12-31 22:50:00,2019-12-31 23:00:00,2019-12-31 23:10:00,2019-12-31 23:20:00,2019-12-31 23:30:00,2019-12-31 23:40:00,2019-12-31 23:50:00
wx,-0.563186524,0.519840193,0.679879234,0.064358715,-0.646721554,0.48080152,-0.523341243,-0.668858673,0.706153059,-0.594517358,0.23985392,-0.28118967,0.598794272,0.408365238,0.108780101,0.604119202,0.725695189,0.732673231,0.513975992,-0.61133558,0.62112998,0.309440728,-0.391028473,0.009556901,-0.195743544,0.204108536,0.014607187,0.27496076,0.18978618,0.364116642,-0.529680423,0.546366665,-0.364893727,-0.013879414,-0.576072596,0.067272503,0.227409988,-0.503023873,0.733172195,-0.389592958,0.746722619,0.70665412,-0.739099183,-0.701199737,0.651598221,-0.397888033,0.47680821,0.368065314,-0.077301093,-0.526007526,-0.703209942,0.295473247,-0.14805997,0.42038346,-0.642197048,0.67248467,0.682792218,0.719435788,0.516923626,-0.68286399,0.236624504,-0.651293815,-0.516654281,0.637185772,-0.515076164,0.095577286,0.546169995,-0.519878576,-0.365120782,0.715657228,0.751034846,-0.613761649
wy,0.430893221,-0.504436354,0.17491276,0.706186673,-0.519967918,0.479457218,0.572416486,0.368170502,-0.464465305,-0.52763258,-0.613022641,-0.650324769,-0.089719763,0.641277646,0.765133162,0.57295023,-0.390316062,-0.227378516,-0.54111542,-0.252250266,-0.058608802,0.395582583,0.043308416,-0.410103794,0.395641596,-0.360165742,-0.248133176,-0.050072615,-0.323418724,-0.064736804,0.054689693,-0.315833089,-0.556657931,-0.686679267,-0.623426903,0.704178397,0.661806644,-0.562881852,-0.214681155,0.724377812,-0.315579028,-0.557830189,0.287326508,-0.230272479,-0.378748374,-0.504910313,0.48615416,0.520970484,0.754551777,-0.572022043,0.194045444,0.657905101,0.71575219,0.538935509,-0.165036375,0.129614264,-0.219817139,0.187762956,-0.591013016,-0.477428887,-0.75192736,0.630015512,-0.702439661,0.588367237,0.496120698,0.508558938,-0.19044795,-0.223833672,-0.574611558,0.075875284,-0.094112586,-0.683175626
T_DL_Avg,0.506974041,0.506586594,0.505811701,0.504455637,0.504261914,0.504261914,0.504649361,0.504649361,0.504261914,0.502518404,0.500968617,0.499806277,0.499225107,0.498643936,0.497481596,0.494575746,0.491476172,0.488182875,0.484889578,0.482371174,0.480240217,0.477721813,0.474234793,0.469585432,0.462998838,0.452925223,0.440914374,0.428903526,0.417086401,0.406819062,0.397326618,0.385703216,0.372336304,0.362262689,0.353738861,0.34676482,0.341340566,0.336497482,0.331654398,0.32661759,0.321387059,0.317512592,0.314994188,0.312282061,0.308601317,0.305695467,0.30414568,0.304339403,0.304533127,0.30298334,0.300852383,0.298527702,0.295040682,0.291166215,0.286710577,0.283029833,0.28051143,0.279736536,0.278961643,0.278186749,0.277218133,0.274506005,0.272568772,0.271018985,0.269856645,0.268113134,0.265013561,0.26094537,0.256877179,0.252808989,0.250290585,0.248547075
TIMESTAMP,2020-01-02 12:00:00,2020-01-02 12:10:00,2020-01-02 12:20:00,2020-01-02 12:30:00,2020-01-02 12:40:00,2020-01-02 12:50:00,2020-01-02 13:00:00,2020-01-02 13:10:00,2020-01-02 13:20:00,2020-01-02 13:30:00,2020-01-02 13:40:00,2020-01-02 13:50:00,2020-01-02 14:00:00,2020-01-02 14:10:00,2020-01-02 14:20:00,2020-01-02 14:30:00,2020-01-02 14:40:00,2020-01-02 14:50:00,2020-01-02 15:00:00,2020-01-02 15:10:00,2020-01-02 15:20:00,2020-01-02 15:30:00,2020-01-02 15:40:00,2020-01-02 15:50:00,2020-01-02 16:00:00,2020-01-02 16:10:00,2020-01-02 16:20:00,2020-01-02 16:30:00,2020-01-02 16:40:00,2020-01-02 16:50:00,2020-01-02 17:00:00,2020-01-02 17:10:00,2020-01-02 17:20:00,2020-01-02 17:30:00,2020-01-02 17:40:00,2020-01-02 17:50:00,2020-01-02 18:00:00,2020-01-02 18:10:00,2020-01-02 18:20:00,2020-01-02 18:30:00,2020-01-02 18:40:00,2020-01-02 18:50:00,2020-01-02 19:00:00,2020-01-02 19:10:00,2020-01-02 19:20:00,2020-01-02 19:30:00,2020-01-02 19:40:00,2020-01-02 19:50:00,2020-01-02 20:00:00,2020-01-02 20:10:00,2020-01-02 20:20:00,2020-01-02 20:30:00,2020-01-02 20:40:00,2020-01-02 20:50:00,2020-01-02 21:00:00,2020-01-02 21:10:00,2020-01-02 21:20:00,2020-01-02 21:30:00,2020-01-02 21:40:00,2020-01-02 21:50:00,2020-01-02 22:00:00,2020-01-02 22:10:00,2020-01-02 22:20:00,2020-01-02 22:30:00,2020-01-02 22:40:00,2020-01-02 22:50:00,2020-01-02 23:00:00,2020-01-02 23:10:00,2020-01-02 23:20:00,2020-01-02 23:30:00,2020-01-02 23:40:00,2020-01-02 23:50:00
wx,-0.090216527,-0.869426828,0.863306199,-0.840334569,0.084539653,0.276990869,-0.102211862,0.162244791,-0.612106757,-0.078660971,0.768596174,0.147299425,-0.480853645,0.040164315,0.475171965,0.072479085,-0.605184448,0.259205274,-0.244955764,0.210258646,-0.127798611,0.047558308,-0.300275751,0.624142811,-0.345049053,-0.898564913,0.736132726,0.747601318,0.685333727,0.861649266,0.489742804,0.753537132,0.780270313,-0.787163863,0.853033404,-0.712607016,-0.466619841,-0.458547885,-0.580205468,-0.66356267,-0.425903367,0.369681998,-0.699338112,0.567400524,0.882651686,-0.515863838,-0.596766277,0.104654851,0.834680018,-0.805446272,0.849131402,-0.873548434,-0.281806172,0.896740065,0.8820487,0.899737374,0.707297597,0.90580772,0.056555684,-0.734455113,0.058444292,0.276867075,-0.707848759,0.759218218,-0.141454641,-0.402207519,0.784851427,-0.500201842,0.645814546,-0.27013175,0.6826121,-0.675881699
