wy,0.992679514,0.99069137,0.99228447,0.979616621,0.970126385,0.99163048,0.989544563,0.968837653,0.987899148,0.989404413,0.968545776,0.992742895,0.985966416,0.968023034,0.960669017,0.96532384,0.979764165,0.944838145,0.94372765,0.944890592,0.960737274,0.9945052,0.987912351,0.992653503,0.995700286,0.995835811,0.974547816,0.992524954,0.992859884,0.955056632,0.96501448,0.991605572,0.962287712,0.991124329,0.990698452,0.990847083,0.986998926,0.992754047,0.977567586,0.989016395,0.988090452,0.980358495,0.97734143,0.974765456,0.990234563,0.9703194,0.990400019,0.987844344,0.985694381,0.92035634,0.896621598,0.996423152,0.897075363,0.996895015,0.974803279,0.880481819,0.993905163,0.994293372,0.993277249,0.870131353,0.964709861,0.998244486,0.948366481,0.998066235,0.995191237,0.941933253,0.986979261,0.965524791,0.990581959,0.98315314,0.96940099,0.994224426
T_DL_Avg,0.76,0.768622754,0.777005988,0.784191617,0.790419162,0.796886228,0.804071856,0.811497006,0.819640719,0.826586826,0.832095808,0.835449102,0.838802395,0.841916168,0.843592814,0.847185629,0.849341317,0.848383234,0.845269461,0.841676647,0.840479042,0.839760479,0.839041916,0.839520958,0.840718563,0.842634731,0.845748503,0.850299401,0.854850299,0.861556886,0.869221557,0.878323353,0.887185629,0.894131737,0.900838323,0.907305389,0.913772455,0.918083832,0.919760479,0.918083832,0.918562874,0.922155689,0.922874251,0.916646707,0.910179641,0.908263473,0.907305389,0.907784431,0.909461078,0.912095808,0.911856287,0.907305389,0.899401198,0.890299401,0.881437126,0.86994012,0.857005988,0.845269461,0.833532934,0.821077844,0.808622754,0.796646707,0.784431138,0.771736527,0.76,0.749221557,0.73988024,0.731497006,0.724071856,0.71760479,0.711616766,0.706107784
TIMESTAMP,23/07/2021 8:00,23/07/2021 8:10,23/07/2021 8:20,23/07/2021 8:30,23/07/2021 8:40,23/07/2021 8:50,23/07/2021 9:00,23/07/2021 9:10,23/07/2021 9:20,23/07/2021 9:30,23/07/2021 9:40,23/07/2021 9:50,23/07/2021 10:00,23/07/2021 10:10,23/07/2021 10:20,23/07/2021 10:30,23/07/2021 10:40,23/07/2021 10:50,23/07/2021 11:00,23/07/2021 11:10,23/07/2021 11:20,23/07/2021 11:30,23/07/2021 11:40,23/07/2021 11:50,23/07/2021 12:00,23/07/2021 12:10,23/07/2021 12:20,23/07/2021 12:30,23/07/2021 12:40,23/07/2021 12:50,23/07/2021 13:00,23/07/2021 13:10,23/07/2021 13:20,23/07/2021 13:30,23/07/2021 13:40,23/07/2021 13:50,23/07/2021 14:00,23/07/2021 14:10,23/07/2021 14:20,23/07/2021 14:30,23/07/2021 14:40,23/07/2021 14:50,23/07/2021 15:00,23/07/2021 15:10,23/07/2021 15:20,23/07/2021 15:30,23/07/2021 15:40,23/07/2021 15:50,23/07/2021 16:00,23/07/2021 16:10,23/07/2021 16:20,23/07/2021 16:30,23/07/2021 16:40,23/07/2021 16:50,23/07/2021 17:00,23/07/2021 17:10,23/07/2021 17:20,23/07/2021 17:30,23/07/2021 17:40,23/07/2021 17:50,23/07/2021 18:00,23/07/2021 18:10,23/07/2021 18:20,23/07/2021 18:30,23/07/2021 18:40,23/07/2021 18:50,23/07/2021 19:00,23/07/2021 19:10,23/07/2021 19:20,23/07/2021 19:30,23/07/2021 19:40,23/07/2021 19:50
wx,0.987687943,0.978396061,0.966399601,0.962368908,0.969998927,0.988221137,0.989276249,0.992008116,0.995557535,0.98010881,0.994096484,0.941903056,0.977150211,0.989483502,0.989891199,0.997218378,0.942354621,0.990654323,0.983035011,0.976718422,0.930645417,0.997139955,0.995878322,0.99638132,0.996734957,0.974489411,0.992825958,0.995866285,0.996042493,0.988528057,0.994005587,0.992153309,0.990880191,0.993685599,0.992213309,0.986138603,0.979216358,0.986653589,0.983894651,0.986925319,0.994863021,0.963028634,0.993943107,0.951052928,0.935148214,0.995593354,0.987134377,0.995854208,0.945300918,0.989723691,0.995043422,0.995940424,0.942325343,0.989136016,0.995720709,0.995121983,0.998715385,0.930580248,0.985644062,0.861047983,0.884323699,0.880862455,0.988839507,0.929315495,0.998159759,0.998943099,0.87114555,0.994092874,0.962902989,0.995151106,0.994829789,0.974342311
wy,0.991731116,0.99177892,0.977424325,0.983706798,0.973239415,0.957061457,0.993172616,0.992749217,0.990406848,0.99619623,0.994791789,0.971781487,0.996389865,0.923831731,0.997342176,0.987834012,0.989573692,0.939774543,0.93054854,0.929198672,0.9904304,0.976072752,0.994136858,0.968897269,0.985460662,0.995874472,0.995694373,0.974910603,0.969363088,0.942271057,0.983827292,0.988091942,0.974225872,0.989685212,0.984990525,0.988842433,0.979311946,0.966125754,0.954130476,0.995071748,0.979766482,0.987854682,0.990271037,0.983851218,0.978599004,0.986963981,0.99568535,0.965592472,0.990854991,0.953804104,0.989313074,0.996453083,0.948575507,0.874133284,0.997451048,0.997953571,0.989568731,0.897587191,0.814982345,0.980029481,0.961851694,0.994977944,0.99861665,0.997781308,0.97839013,0.988936293,0.976154658,0.929603436,0.992469833,0.987275056,0.988002492,0.977766266
T_DL_Avg,0.778443114,0.786107784,0.788982036,0.79257485,0.796407186,0.798562874,0.797844311,0.803113772,0.81005988,0.813173653,0.813413174,0.812934132,0.81245509,0.812934132,0.812934132,0.811497006,0.810538922,0.811497006,0.814850299,0.818203593,0.82251497,0.825868263,0.828742515,0.830179641,0.831616766,0.834730539,0.838562874,0.841916168,0.845748503,0.849101796,0.853652695,0.861317365,0.871377246,0.881437126,0.888143713,0.896526946,0.907065868,0.913772455,0.911137725,0.902275449,0.891497006,0.885508982,0.883353293,0.881676647,0.877365269,0.870898204,0.871377246,0.873532934,0.873772455,0.874251497,0.874730539,0.874730539,0.874491018,0.872095808,0.866347305,0.856766467,0.84502994,0.833532934,0.822275449,0.811017964,0.8,0.788742515,0.776287425,0.763353293,0.751137725,0.739401198,0.728622754,0.719281437,0.710898204,0.702994012,0.695808383,0.69005988
TIMESTAMP,25/07/2021 8:00,25/07/2021 8:10,25/07/2021 8:20,25/07/2021 8:30,25/07/2021 8:40,25/07/2021 8:50,25/07/2021 9:00,25/07/2021 9:10,25/07/2021 9:20,25/07/2021 9:30,25/07/2021 9:40,25/07/2021 9:50,25/07/2021 10:00,25/07/2021 8:10,25/07/2021 8:20,25/07/2021 8:30,25/07/2021 8:40,25/07/2021 8:50,25/07/2021 9:00,25/07/2021 9:10,25/07/2021 9:20,25/07/2021 9:30,25/07/2021 9:40,25/07/2021 9:50,25/07/2021 10:00,25/07/2021 12:10,25/07/2021 12:20,25/07/2021 12:30,25/07/2021 12:40,25/07/2021 12:50,25/07/2021 13:00,25/07/2021 13:10,25/07/2021 13:20,25/07/2021 13:30,25/07/2021 13:40,25/07/2021 13:50,25/07/2021 14:00,25/07/2021 14:10,25/07/2021 14:20,25/07/2021 14:30,25/07/2021 14:40,25/07/2021 14:50,25/07/2021 15:00,25/07/2021 15:10,25/07/2021 15:20,25/07/2021 15:30,25/07/2021 15:40,25/07/2021 15:50,25/07/2021 16:00,25/07/2021 16:10,25/07/2021 16:20,25/07/2021 16:30,25/07/2021 16:40,25/07/2021 16:50,25/07/2021 17:00,25/07/2021 17:10,25/07/2021 17:20,25/07/2021 17:30,25/07/2021 17:40,25/07/2021 17:50,25/07/2021 18:00,25/07/2021 18:10,25/07/2021 18:20,25/07/2021 18:30,25/07/2021 18:40,25/07/2021 18:50,25/07/2021 19:00,25/07/2021 19:10,25/07/2021 19:20,25/07/2021 19:30,25/07/2021 19:40,25/07/2021 19:50
wx,0.975736042,0.989810644,0.979908456,0.991211735,0.973435163,0.954926419,0.968760866,0.994700919,0.946010611,0.991623422,0.995249665,0.969951338,0.988095836,0.956576573,0.987946554,0.964250723,0.982222973,0.988240942,0.994396207,0.995740521,0.982295067,0.943297994,0.991387549,0.948527642,0.995135521,0.959104936,0.994206281,0.952546063,0.96040991,0.994803199,0.939244675,0.943643618,0.954255782,0.962803764,0.957351179,0.973877244,0.989085145,0.991706109,0.966792147,0.963673103,0.961649526,0.9949103,0.959048447,0.974294683,0.991054604,0.990587444,0.979250779,0.96459077,0.991593686,0.988879904,0.983527911,0.982817528,0.984018845,0.978460045,0.987682826,0.982003407,0.985986849,0.984073981,0.988126389,0.974809294,0.984384114,0.98286026,0.975242067,0.994950349,0.967349003,0.996254124,0.995902702,0.994839847,0.97766351,0.994536211,0.995667171,0.961635717
wy,0.983990329,0.979151694,0.99044185,0.991332995,0.991728127,0.985024539,0.993308354,0.975157881,0.985771449,0.994815417,0.990365897,0.949037817,0.939715978,0.993144345,0.943828176,0.99409299,0.995679777,0.943139218,0.99317867,0.984319314,0.996315194,0.981026535,0.994772895,0.987139018,0.985996039,0.99184354,0.973092607,0.989841099,0.994167377,0.993008197,0.979410934,0.991206155,0.991614501,0.993779937,0.975353607,0.967424082,0.96432504,0.991689588,0.987294478,0.980498231,0.985159351,0.982198536,0.985216979,0.993981859,0.994129796,0.959227664,0.95996447,0.987316578,0.978464616,0.976095957,0.977496765,0.979947547,0.987655157,0.983173752,0.987342401,0.98676151,0.980083521,0.981469502,0.98715768,0.981695134,0.987836439,0.981363393,0.991426753,0.993761117,0.950078145,0.982288876,0.992454377,0.985071722,0.941120972,0.988691326,0.971944432,0.970108917
T_DL_Avg,0.759041916,0.766706587,0.773173653,0.783712575,0.794011976,0.803113772,0.811257485,0.817245509,0.821317365,0.823233533,0.825389222,0.828742515,0.831137725,0.833293413,0.833772455,0.835688623,0.838802395,0.841197605,0.841916168,0.844071856,0.848143713,0.849580838,0.849820359,0.852694611,0.855568862,0.861796407,0.862275449,0.864191617,0.866107784,0.865149701,0.863952096,0.862754491,0.862994012,0.865389222,0.868023952,0.870898204,0.877365269,0.886227545,0.893173653,0.898203593,0.900838323,0.901317365,0.898682635,0.895568862,0.891736527,0.886227545,0.880958084,0.87760479,0.87760479,0.879281437,0.879281437,0.878802395,0.878802395,0.878562874,0.876646707,0.870898204,0.862994012,0.854371257,0.84502994,0.833772455,0.819640719,0.806467066,0.795209581,0.789461078,0.788023952,0.786107784,0.78251497,0.778203593,0.773173653,0.767664671,0.762634731,0.757844311
TIMESTAMP,27/07/2021 8:00,27/07/2021 8:10,27/07/2021 8:20,27/07/2021 8:30,27/07/2021 8:40,27/07/2021 8:50,27/07/2021 9:00,27/07/2021 9:10,27/07/2021 9:20,27/07/2021 9:30,27/07/2021 9:40,27/07/2021 9:50,27/07/2021 10:00,27/07/2021 10:10,27/07/2021 10:20,27/07/2021 10:30,27/07/2021 10:40,27/07/2021 10:50,27/07/2021 11:00,27/07/2021 11:10,27/07/2021 11:20,27/07/2021 11:30,27/07/2021 11:40,27/07/2021 11:50,27/07/2021 12:00,27/07/2021 12:10,27/07/2021 12:20,27/07/2021 12:30,27/07/2021 12:40,27/07/2021 12:50,27/07/2021 13:00,27/07/2021 13:10,27/07/2021 13:20,27/07/2021 13:30,27/07/2021 13:40,27/07/2021 13:50,27/07/2021 14:00,27/07/2021 14:10,27/07/2021 14:20,27/07/2021 14:30,27/07/2021 14:40,27/07/2021 14:50,27/07/2021 15:00,27/07/2021 15:10,27/07/2021 15:20,27/07/2021 15:30,27/07/2021 15:40,27/07/2021 15:50,27/07/2021 16:00,27/07/2021 16:10,27/07/2021 16:20,27/07/2021 16:30,27/07/2021 16:40,27/07/2021 16:50,27/07/2021 17:00,27/07/2021 17:10,27/07/2021 17:20,27/07/2021 17:30,27/07/2021 17:40,27/07/2021 17:50,27/07/2021 18:00,27/07/2021 18:10,27/07/2021 18:20,27/07/2021 18:30,27/07/2021 18:40,27/07/2021 18:50,27/07/2021 19:00,27/07/2021 19:10,27/07/2021 19:20,27/07/2021 19:30,27/07/2021 19:40,27/07/2021 19:50
wx,0.987534505,0.985240062,0.982950576,0.973381641,0.989512584,0.990154027,0.97766485,0.990507744,0.975977024,0.990184816,0.979502509,0.983669462,0.986808201,0.972907561,0.989030135,0.961396881,0.994817973,0.957484762,0.990410294,0.989457103,0.985803377,0.996351632,0.997186491,0.941399185,0.917706648,0.989953173,0.963304426,0.920931637,0.989506638,0.983423644,0.98049855,0.990824331,0.993236919,0.995901256,0.943232976,0.959874255,0.952301282,0.993263131,0.965684847,0.977154948,0.967181761,0.980455259,0.969137931,0.968048251,0.970987915,0.984045799,0.992339212,0.994576548,0.990258671,0.970939038,0.973586337,0.991794275,0.996890821,0.959579151,0.995533912,0.961598037,0.992740438,0.980583775,0.952966775,0.919569632,0.997642489,0.914069757,0.96750337,0.995262466,0.989755214,0.977197837,0.907236163,0.961044208,0.996007205,0.981280801,0.99312286,0.994287862
wy,0.969632613,0.990924245,0.990794385,0.983925509,0.977018697,0.988039902,0.979331775,0.981133581,0.987555793,0.978563109,0.974838894,0.991023911,0.968700263,0.990072954,0.99278126,0.985165123,0.982554143,0.96677477,0.947460965,0.93904709,0.926117277,0.992312816,0.985968664,0.959461989,0.981106139,0.918376983,0.996041688,0.988694303,0.996859831,0.928141437,0.925165392,0.996468752,0.95419506,0.981334554,0.986144528,0.963650375,0.979553294,0.993915102,0.978957713,0.96104767,0.97245672,0.963085187,0.993406911,0.972984959,0.992513254,0.993832973,0.991816922,0.980727699,0.967562729,0.991813281,0.913369803,0.912468891,0.954063061,0.911315361,0.996764447,0.996919915,0.997571922,0.89576727,0.995898555,0.991752834,0.956959185,0.991964354,0.997377665,0.997214532,0.997885761,0.997805179,0.989109592,0.995456578,0.958543393,0.996000136,0.991855588,0.988123474
T_DL_Avg,0.755928144,0.766946108,0.77988024,0.793293413,0.805269461,0.816047904,0.827065868,0.838083832,0.848143713,0.856047904,0.862754491,0.868982036,0.875688623,0.880718563,0.88502994,0.887664671,0.887185629,0.884071856,0.878323353,0.87257485,0.867305389,0.861796407,0.857724551,0.853652695,0.850778443,0.848862275,0.848383234,0.849101796,0.850299401,0.852215569,0.85508982,0.858682635,0.862994012,0.868502994,0.873293413,0.878083832,0.883113772,0.88742515,0.891017964,0.897724551,0.903473054,0.907065868,0.908023952,0.907305389,0.907065868,0.907065868,0.90491018,0.902275449,0.899640719,0.898922156,0.902275449,0.908982036,0.911377246,0.909700599,0.904670659,0.896766467,0.886467066,0.875449102,0.864191617,0.853173653,0.841916168,0.830658683,0.818443114,0.805988024,0.794251497,0.783712575,0.773892216,0.76502994,0.756886228,0.749700599,0.743233533,0.736526946
TIMESTAMP,29/07/2021 8:00,29/07/2021 8:10,29/07/2021 8:20,29/07/2021 8:30,29/07/2021 8:40,29/07/2021 8:50,29/07/2021 9:00,29/07/2021 9:10,29/07/2021 9:20,29/07/2021 9:30,29/07/2021 9:40,29/07/2021 9:50,29/07/2021 10:00,29/07/2021 10:10,29/07/2021 10:20,29/07/2021 10:30,29/07/2021 10:40,29/07/2021 10:50,29/07/2021 11:00,29/07/2021 11:10,29/07/2021 11:20,29/07/2021 11:30,29/07/2021 11:40,29/07/2021 11:50,29/07/2021 12:00,29/07/2021 12:10,29/07/2021 12:20,29/07/2021 12:30,29/07/2021 12:40,29/07/2021 12:50,29/07/2021 13:00,29/07/2021 13:10,29/07/2021 13:20,29/07/2021 13:30,29/07/2021 13:40,29/07/2021 13:50,29/07/2021 14:00,29/07/2021 14:10,29/07/2021 14:20,29/07/2021 14:30,29/07/2021 14:40,29/07/2021 14:50,29/07/2021 15:00,29/07/2021 15:10,29/07/2021 15:20,29/07/2021 15:30,29/07/2021 15:40,29/07/2021 15:50,29/07/2021 16:00,29/07/2021 16:10,29/07/2021 16:20,29/07/2021 16:30,29/07/2021 16:40,29/07/2021 16:50,29/07/2021 17:00,29/07/2021 17:10,29/07/2021 17:20,29/07/2021 17:30,29/07/2021 17:40,29/07/2021 17:50,29/07/2021 18:00,29/07/2021 18:10,29/07/2021 18:20,29/07/2021 18:30,29/07/2021 18:40,29/07/2021 18:50,29/07/2021 19:00,29/07/2021 19:10,29/07/2021 19:20,29/07/2021 19:30,29/07/2021 19:40,29/07/2021 19:50
wx,0.978445392,0.99704505,0.99716992,0.986770688,0.996053048,0.9967055,0.996925393,0.996695426,0.92373128,0.900396071,0.882630254,0.98112671,0.991306186,0.892245302,0.98886821,0.96851535,0.99643159,0.99613675,0.992401069,0.965553728,0.996541748,0.996432825,0.994959273,0.995478186,0.956090468,0.951224572,0.974529641,0.974099714,0.984109113,0.948726699,0.94208039,0.971222892,0.996183325,0.965958218,0.94008387,0.949650803,0.959849734,0.993656591,0.951510579,0.942034686,0.990596858,0.995458713,0.944420517,0.993323747,0.971000701,0.929260551,0.936975446,0.985004832,0.998271234,0.976886551,0.986936578,0.905185703,0.959324594,0.854158089,0.854257342,0.98709551,0.997745433,0.998277949,0.895511143,0.992961214,0.870780892,0.847429739,0.994611673,0.997784658,0.943191658,0.872990444,0.996412376,0.996750042,0.972279842,0.914944657,0.994857322,0.961555128
wy,0.918399679,0.992115474,0.992257885,0.905975337,0.952099453,0.95607959,0.953997476,0.942114587,0.933775904,0.993937359,0.992853493,0.998546577,0.875533286,0.961381727,0.894068537,0.922250765,0.992853647,0.99481743,0.997071341,0.935809336,0.970908558,0.984319272,0.992580068,0.99056434,0.973342947,0.988044425,0.99365723,0.960392173,0.949184215,0.981692688,0.978608835,0.939577737,0.990731724,0.996582039,0.964958775,0.992683721,0.96256584,0.934236331,0.957231865,0.992674882,0.936240644,0.955847409,0.951907958,0.936253208,0.99516747,0.993715655,0.996941622,0.886777977,0.991910915,0.871895771,0.998720743,0.934883601,0.855459952,0.988816296,0.977433304,0.857833299,0.996805304,0.949035913,0.99645098,0.891489443,0.992874333,0.991328077,0.885106154,0.944897167,0.997396203,0.98899477,0.916701617,0.992485536,0.995951225,0.96588236,0.994190027,0.952849243
T_DL_Avg,0.794011976,0.797125749,0.797125749,0.798083832,0.799760479,0.802155689,0.805508982,0.807904192,0.808862275,0.808622754,0.809101796,0.809341317,0.808862275,0.809820359,0.811017964,0.813892216,0.819401198,0.826586826,0.831616766,0.83497006,0.840239521,0.846706587,0.853173653,0.86011976,0.867065868,0.873053892,0.876646707,0.882155689,0.888862275,0.892694611,0.894131737,0.893892216,0.89245509,0.890299401,0.88742515,0.885988024,0.88742515,0.890778443,0.890778443,0.889820359,0.889341317,0.889101796,0.888862275,0.886946108,0.885269461,0.891497006,0.90754491,0.920239521,0.928622754,0.932215569,0.931257485,0.927664671,0.922634731,0.915688623,0.908263473,0.898443114,0.886227545,0.873293413,0.860598802,0.848383234,0.836407186,0.824431138,0.812215569,0.800479042,0.789461078,0.779401198,0.770778443,0.764071856,0.757125749,0.750419162,0.744191617,0.738443114
TIMESTAMP,31/07/2021 8:00,31/07/2021 8:10,31/07/2021 8:20,31/07/2021 8:30,31/07/2021 8:40,31/07/2021 8:50,31/07/2021 9:00,31/07/2021 9:10,31/07/2021 9:20,31/07/2021 9:30,31/07/2021 9:40,31/07/2021 9:50,31/07/2021 10:00,31/07/2021 10:10,31/07/2021 10:20,31/07/2021 10:30,31/07/2021 10:40,31/07/2021 10:50,31/07/2021 11:00,31/07/2021 11:10,31/07/2021 11:20,31/07/2021 11:30,31/07/2021 11:40,31/07/2021 11:50,31/07/2021 12:00,31/07/2021 12:10,31/07/2021 12:20,31/07/2021 12:30,31/07/2021 12:40,31/07/2021 12:50,31/07/2021 13:00,31/07/2021 13:10,31/07/2021 13:20,31/07/2021 13:30,31/07/2021 13:40,31/07/2021 13:50,31/07/2021 14:00,31/07/2021 14:10,31/07/2021 14:20,31/07/2021 14:30,31/07/2021 14:40,31/07/2021 14:50,31/07/2021 15:00,31/07/2021 15:10,31/07/2021 15:20,31/07/2021 15:30,31/07/2021 15:40,31/07/2021 15:50,31/07/2021 16:00,31/07/2021 16:10,31/07/2021 16:20,31/07/2021 16:30,31/07/2021 16:40,31/07/2021 16:50,31/07/2021 17:00,31/07/2021 17:10,31/07/2021 17:20,31/07/2021 17:30,31/07/2021 17:40,31/07/2021 17:50,31/07/2021 18:00,31/07/2021 18:10,31/07/2021 18:20,31/07/2021 18:30,31/07/2021 18:40,31/07/2021 18:50,31/07/2021 19:00,31/07/2021 19:10,31/07/2021 19:20,31/07/2021 19:30,31/07/2021 19:40,31/07/2021 19:50
wx,0.961223553,0.993984359,0.962282015,0.993339404,0.976330122,0.96189777,0.987447084,0.992626183,0.971779039,0.972750164,0.989824226,0.993693878,0.983944011,0.992680944,0.992548888,0.994060583,0.994009567,0.967491113,0.991324391,0.990723324,0.98685294,0.978029616,0.978790921,0.980674208,0.974208507,0.996212516,0.974739567,0.996092841,0.925317613,0.991126965,0.979602088,0.96596435,0.968295817,0.954050188,0.981404854,0.980545209,0.971551891,0.988634644,0.970660182,0.99124579,0.97777669,0.991714679,0.991573287,0.987350285,0.991501747,0.985335012,0.97486303,0.979283351,0.984739796,0.987415985,0.984898592,0.984969105,0.987487071,0.983488456,0.988843951,0.975734347,0.976833428,0.973128256,0.958657915,0.983478387,0.996249157,0.986484293,0.897843949,0.953140922,0.998297891,0.994690707,0.989879139,0.997219783,0.988997351,0.950453246,0.996435601,0.960162946
wy,0.97746049,0.981246511,0.979241114,0.968069266,0.96642397,0.979471413,0.993754658,0.977811073,0.981023377,0.989334139,0.992522568,0.983629643,0.99306167,0.989756786,0.97735239,0.982790177,0.985476697,0.977408341,0.975485215,0.990636004,0.972681247,0.976681651,0.964398071,0.95027733,0.949350069,0.978777426,0.934663243,0.992268385,0.983677229,0.930442869,0.996653844,0.995344171,0.994614757,0.981596452,0.994149938,0.992629744,0.984566219,0.991407863,0.97875966,0.988069034,0.976400155,0.982846554,0.984027435,0.989381786,0.985063575,0.975131457,0.982505156,0.977808096,0.990167915,0.98730165,0.979127535,0.979741954,0.978904162,0.981499045,0.989407233,0.984616228,0.984587636,0.980423912,0.98029461,0.935643369,0.97014606,0.877793031,0.983085384,0.942089574,0.9847936,0.898689366,0.894427599,0.954289525,0.942216367,0.988435731,0.98990578,0.985486727
T_DL_Avg,0.730778443,0.743952096,0.759281437,0.774610778,0.786826347,0.797365269,0.805988024,0.813892216,0.822754491,0.833532934,0.842155689,0.84502994,0.846706587,0.849341317,0.853652695,0.860598802,0.868023952,0.873532934,0.878562874,0.884071856,0.889820359,0.894131737,0.897005988,0.897724551,0.895329341,0.891976048,0.887664671,0.88239521,0.87760479,0.873532934,0.871137725,0.868742515,0.868742515,0.872335329,0.877125749,0.883592814,0.891736527,0.898922156,0.903473054,0.902994012,0.901317365,0.902035928,0.902994012,0.903473054,0.905628743,0.90754491,0.909461078,0.90994012,0.909700599,0.908263473,0.906586826,0.90491018,0.902754491,0.897964072,0.892215569,0.881437126,0.866347305,0.850778443,0.838562874,0.833053892,0.830179641,0.825389222,0.818922156,0.811017964,0.801916168,0.793053892,0.78491018,0.777005988,0.769820359,0.762155689,0.754251497,0.748263473
TIMESTAMP,02/08/2021 8:00,02/08/2021 8:10,02/08/2021 8:20,02/08/2021 8:30,02/08/2021 8:40,02/08/2021 8:50,02/08/2021 9:00,02/08/2021 9:10,02/08/2021 9:20,02/08/2021 9:30,02/08/2021 9:40,02/08/2021 9:50,02/08/2021 10:00,02/08/2021 10:10,02/08/2021 10:20,02/08/2021 10:30,02/08/2021 10:40,02/08/2021 10:50,02/08/2021 11:00,02/08/2021 11:10,02/08/2021 11:20,02/08/2021 11:30,02/08/2021 11:40,02/08/2021 11:50,02/08/2021 12:00,02/08/2021 12:10,02/08/2021 12:20,02/08/2021 12:30,02/08/2021 12:40,02/08/2021 12:50,02/08/2021 13:00,02/08/2021 13:10,02/08/2021 13:20,02/08/2021 13:30,02/08/2021 13:40,02/08/2021 13:50,02/08/2021 14:00,02/08/2021 14:10,02/08/2021 14:20,02/08/2021 14:30,02/08/2021 14:40,02/08/2021 14:50,02/08/2021 15:00,02/08/2021 15:10,02/08/2021 15:20,02/08/2021 15:30,02/08/2021 15:40,02/08/2021 15:50,02/08/2021 16:00,02/08/2021 16:10,02/08/2021 16:20,02/08/2021 16:30,02/08/2021 16:40,02/08/2021 16:50,02/08/2021 17:00,02/08/2021 17:10,02/08/2021 17:20,02/08/2021 17:30,02/08/2021 17:40,02/08/2021 17:50,02/08/2021 18:00,02/08/2021 18:10,02/08/2021 18:20,02/08/2021 18:30,02/08/2021 18:40,02/08/2021 18:50,02/08/2021 19:00,02/08/2021 19:10,02/08/2021 19:20,02/08/2021 19:30,02/08/2021 19:40,02/08/2021 19:50
wx,0.968273147,0.987611587,0.984333488,0.97996727,0.968877173,0.964737346,0.987738677,0.984244729,0.990446236,0.990719477,0.991367087,0.976398982,0.983682852,0.967729597,0.977056254,0.97340527,0.983395615,0.983463985,0.965209574,0.976793776,0.994432963,0.993734173,0.98817528,0.982559008,0.966668349,0.959859785,0.991672595,0.98966894,0.988862138,0.981240042,0.990508065,0.992039945,0.989472311,0.991178862,0.989762143,0.977207411,0.980745175,0.986597955,0.979702534,0.985095969,0.984115921,0.989343513,0.978598567,0.98914338,0.97977699,0.981022261,0.979556107,0.985642763,0.981573254,0.986568422,0.986287957,0.973933364,0.987687299,0.987811545,0.981326065,0.975733466,0.981135092,0.990159949,0.989955538,0.989676138,0.994302477,0.963403856,0.995782339,0.994756953,0.994723122,0.991889058,0.956399059,0.965449901,0.990827512,0.966144978,0.969912887,0.993368873
wy,0.985406946,0.971911784,0.989885031,0.992332998,0.990787665,0.983098377,0.970092723,0.974584699,0.98765152,0.980209833,0.981938144,0.989491013,0.96793101,0.987019656,0.966842916,0.992664281,0.956444336,0.95825707,0.984643759,0.966168524,0.982967333,0.990654709,0.994230864,0.994276592,0.990311594,0.981328233,0.991832747,0.991873514,0.992259901,0.992402818,0.971490366,0.986826971,0.974648474,0.977440731,0.989606077,0.988382937,0.976456442,0.975559852,0.9887876,0.975362422,0.976167058,0.986825341,0.984270625,0.984237823,0.980441187,0.987706772,0.983077913,0.97885505,0.987310745,0.99069147,0.97458504,0.988588968,0.989321347,0.974998024,0.98788398,0.984032323,0.985648033,0.986612157,0.980213786,0.95109899,0.99497431,0.993705507,0.974997308,0.964051871,0.984535328,0.951940407,0.986593231,0.983813402,0.991038609,0.989759654,0.995861335,0.996586223
T_DL_Avg,0.748023952,0.764790419,0.782035928,0.79760479,0.806706587,0.811257485,0.816287425,0.825389222,0.838083832,0.850778443,0.862035928,0.870419162,0.87760479,0.883832335,0.889341317,0.891976048,0.891736527,0.888143713,0.884550898,0.884311377,0.887904192,0.891017964,0.889101796,0.885748503,0.885508982,0.889101796,0.891257485,0.892215569,0.891736527,0.89005988,0.887904192,0.886706587,0.889341317,0.894131737,0.897005988,0.900838323,0.907305389,0.914251497,0.920479042,0.926227545,0.931976048,0.934610778,0.936766467,0.939640719,0.94251497,0.946347305,0.94754491,0.946826347,0.945628743,0.944670659,0.938682635,0.928143713,0.916886228,0.906107784,0.896766467,0.886946108,0.87497006,0.865149701,0.856287425,0.849820359,0.848622754,0.84742515,0.842155689,0.834730539,0.826826347,0.818203593,0.810299401,0.802634731,0.794730539,0.785868263,0.774850299,0.766467066
