,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
wx,-0.6906707746151932,-0.765247698335541,0.6881404137444754,-0.6386566850380214,-0.5349655453672019,-0.8151797090146289,-0.3895309562997675,-0.6676699169841318,0.19149326324869673,-0.3234086649075095,-0.32252777226613766,0.36562411364240066,-0.5474408406746547,0.11018153803620348,0.0976123410278821,-0.515705441898294,0.3980164219556184,0.39022066057360094,-0.05186448251151432,0.3130249757382489,0.1981951286669659,0.2104197883014431,0.2738602865458526,0.22692280060712633,-0.20735105027958767,-0.5406125408228932,-0.16111387584390602,0.38568601254767454,-0.38262926584918217,-0.5355228003148151,0.49381119514559696,0.3133078506693202,-0.045561666627828,-0.540854197413255,0.06414781485042864,0.34168661488885577,0.33604049886196313,-0.5319389762642258,0.4563163096345232,-0.3308056887031763,-0.41103924342375237,-0.36016557214435796,0.3314956203097641,0.3510933445458107,0.32928219944278925,0.433445457578367,-0.8095761897178826,0.5999141489366292,-0.003214885989766348,-0.588750354108149,0.059330024848642575,0.5687318814687012,0.6844145939128319,-0.7502133841898058,-0.6879535524128075,-0.7437315762183062,0.7392862239940508,-0.6758353128388204,0.5125214909752508,0.5479981932633006,0.5244454982248047,-0.6083808135390256,-0.33211735228298794,-0.48788890321670253,0.6466659872475377,-0.8756381127329158,0.7334851193500171,-0.1821648650567166,0.49241578944487124,-0.5478288364641736,0.33274199131083115,0.4226794267293438
wy,-0.4845168773609437,0.2401553872703024,0.4300599359566476,-0.6874104552951597,-0.7528771472130711,-0.47416729300767135,0.7702003422276198,-0.3909807294984795,0.5473696662914302,0.42813481397437225,0.4542908129033679,0.5802905688099368,-0.47960187726435644,-0.6617434520309723,-0.6663238476327946,-0.4370584578998581,0.3595926869648075,0.11849990417358691,0.37717876039406667,-0.048719051217976546,0.2025025412008336,0.11996206578980433,0.047074471549589735,0.3545919937840701,-0.35521183582781096,-0.03510474319317908,-0.7129121253876904,-0.6419882015126862,-0.611682507243857,-0.4037211770686287,0.35123714048562255,-0.4503773878151217,0.5277509324766013,0.3485666429196705,0.23122035567653887,0.35668494589060695,0.2956034264959101,-0.0110439110593299,0.10751708513124428,-0.37387222456690933,-0.25739596684910254,0.4150184670138144,0.46753549300622693,0.39736038944901264,0.5154272608117024,0.6221266203566582,0.050149462067748084,0.8020339564026772,0.8225061170049468,-0.17102357224379214,-0.6044538548734599,0.4228650919889872,-0.1699707324998684,-0.13346404207827595,0.23540382779024008,0.3617612630672389,-0.2239177017413558,-0.18139362959034325,0.5047703684324558,-0.49029875616715285,0.516602610286812,-0.15643466376647877,0.5743680695498385,-0.7694060880833251,0.7861077271510143,0.27283467415649143,0.6666970070167572,-0.798346170002913,0.5269269573604397,0.02715230019183142,-0.24179214312370623,-0.03175626973616681
T_DL_Avg,0.6469974979149291,0.6486655546288573,0.6494995829858214,0.6499165971643036,0.6484570475396164,0.6480400333611342,0.6478315262718932,0.6438698915763136,0.6413678065054212,0.6449124270225187,0.6530442035029191,0.6618015012510425,0.6649291075896581,0.6636780650542118,0.6578398665554629,0.6482485404503753,0.6455379482902419,0.6490825688073394,0.6532527105921601,0.6555462885738115,0.6555462885738115,0.6534612176814012,0.6472060050041701,0.6365721434528774,0.6248957464553795,0.6128023352793995,0.6002919099249374,0.5865304420350291,0.573185988323603,0.5613010842368641,0.5512927439532944,0.5410758965804837,0.5293994995829858,0.5189741451209341,0.5100083402835697,0.5008340283569641,0.4916597164303586,0.4841534612176814,0.47852376980817346,0.4735195996663887,0.469557964970809,0.4655963302752293,0.46121768140116765,0.45642201834862384,0.451417848206839,0.44724770642201833,0.44516263552960805,0.4445371142618849,0.44432860717264383,0.4424520433694745,0.43932443703085905,0.43744787322768974,0.438907422852377,0.44328607172643875,0.4482902418682235,0.45225187656380317,0.45663052543786486,0.4603836530442035,0.4626772310258549,0.46371976647206004,0.46371976647206004,0.463511259382819,0.4624687239366138,0.4589241034195163,0.45287739783152625,0.4445371142618849,0.43640533778148455,0.42952460383653046,0.42368640533778146,0.41826522101751457,0.41367806505421184,0.4109674728940784
TIMESTAMP,2021-11-26 12:00:00,2021-11-26 12:10:00,2021-11-26 12:20:00,2021-11-26 12:30:00,2021-11-26 12:40:00,2021-11-26 12:50:00,2021-11-26 13:00:00,2021-11-26 13:10:00,2021-11-26 13:20:00,2021-11-26 13:30:00,2021-11-26 13:40:00,2021-11-26 13:50:00,2021-11-26 14:00:00,2021-11-26 14:10:00,2021-11-26 14:20:00,2021-11-26 14:30:00,2021-11-26 14:40:00,2021-11-26 14:50:00,2021-11-26 15:00:00,2021-11-26 15:10:00,2021-11-26 15:20:00,2021-11-26 15:30:00,2021-11-26 15:40:00,2021-11-26 15:50:00,2021-11-26 16:00:00,2021-11-26 16:10:00,2021-11-26 16:20:00,2021-11-26 16:30:00,2021-11-26 16:40:00,2021-11-26 16:50:00,2021-11-26 17:00:00,2021-11-26 17:10:00,2021-11-26 17:20:00,2021-11-26 17:30:00,2021-11-26 17:40:00,2021-11-26 17:50:00,2021-11-26 18:00:00,2021-11-26 18:10:00,2021-11-26 18:20:00,2021-11-26 18:30:00,2021-11-26 18:40:00,2021-11-26 18:50:00,2021-11-26 19:00:00,2021-11-26 19:10:00,2021-11-26 19:20:00,2021-11-26 19:30:00,2021-11-26 19:40:00,2021-11-26 19:50:00,2021-11-26 20:00:00,2021-11-26 20:10:00,2021-11-26 20:20:00,2021-11-26 20:30:00,2021-11-26 20:40:00,2021-11-26 20:50:00,2021-11-26 21:00:00,2021-11-26 21:10:00,2021-11-26 21:20:00,2021-11-26 21:30:00,2021-11-26 21:40:00,2021-11-26 21:50:00,2021-11-26 22:00:00,2021-11-26 22:10:00,2021-11-26 22:20:00,2021-11-26 22:30:00,2021-11-26 22:40:00,2021-11-26 22:50:00,2021-11-26 23:00:00,2021-11-26 23:10:00,2021-11-26 23:20:00,2021-11-26 23:30:00,2021-11-26 23:40:00,2021-11-26 23:50:00
wx,-0.5260109916824353,-0.40759973359647433,-0.5587481912950383,-0.32663887121872254,-0.532334982110062,0.5433613725691322,0.09189307468589139,0.015376764623451309,-0.6152977838964226,0.027404599403431283,0.2677826884631749,-0.5876916806755116,0.07183479178916582,0.1512653664160333,0.5342068548260237,-0.4780339780496082,0.04248468853416505,0.46574308606857207,-0.46753352253319963,-0.4850262492297982,-0.2893013724191172,0.06765627449398678,-0.3448291670441175,0.24458475764399934,-0.29468065592567644,0.11192845359015505,-0.4458979908501594,-0.12739654633488626,-0.27120100336809916,0.13352208174788127,-0.2985555770835665,0.11187569970465303,0.26689454023343945,0.5784797121387742,0.7672017326776448,0.5380630391461956,0.7596739102878604,-0.7895672164692861,0.7805372418742549,0.34071272008373577,0.7495620894513524,-0.5118592329902287,0.035679301862558514,0.7533044884832139,-0.7704227837983764,0.24270700414886093,-0.5751018192947421,0.2752196018216307,0.7422172721614468,0.4279361510740136,0.5817151449267183,0.6673125112546614,-0.6444660572460882,0.46744453510639844,0.456967366060159,0.5036072810947338,-0.6194628658452352,0.578161318869047,0.6169587087232619,0.824368074655567,0.6354670671800087,-0.49713197682058125,-0.7961050336673727,0.8712417413651319,0.3232514081257902,-0.07019304556360456,-0.8401747813354744,0.8290191179391794,0.8702712432941749,0.4661383438075436,-0.5761084538739671,-0.6707992021457275
wy,0.471684590902628,-0.5316834191634628,-0.26559343251062545,-0.5539797910695979,-0.36509526585659635,0.3433818968113439,0.6423707971328587,0.6548755854194168,-0.006927268757497149,-0.6036264219544215,-0.6487201228089013,0.559393235782638,-0.7543703463879963,-0.7005759129602118,0.22438566509065724,0.24855619927156822,-0.5231944228619086,-0.27623912086129726,-0.02941568430097507,-0.28461406015056306,-0.373252431839574,0.5021322264595063,-0.26054964707821315,-0.4857265070489954,0.5410802859685939,0.4916873633623205,-0.04348946391920966,0.44176943072251273,0.2816513386714212,0.345141884229106,-0.0021587118038192714,0.17770584332460226,0.14636637687454912,0.40527761504019405,0.0640936251073032,-0.6861402833430824,0.029713762076162727,0.20657038749724704,0.15256393690222683,-0.767390413167705,0.43210525145115547,-0.7085915576672448,-0.772818888013203,-0.34420422948689605,-0.08971471722357843,0.5771511066307066,-0.560012301822835,-0.7182696781529277,0.0915090769225033,0.6905538883627529,0.4881196766311,-0.002854863330291521,-0.10523082838711986,0.44702601209270554,-0.034168647211442235,-0.3338313539875975,0.38025527282211785,-0.35813549025352737,0.28844086053467943,-0.4627393059197607,-0.3423435597860159,-0.4960173827528073,-0.362456494121984,0.36404660648801135,-0.8621153238653781,-0.8868025696678679,-0.5847730324117832,0.7099354540140139,-0.30974506177688427,-0.794427522596048,-0.5897221020684431,-0.30362567205328966
T_DL_Avg,0.6309424520433695,0.6357381150959133,0.6399082568807339,0.6436613844870726,0.6453294412010008,0.6457464553794828,0.646371976647206,0.6467889908256881,0.6469974979149291,0.6474145120934112,0.6486655546288573,0.6486655546288573,0.6472060050041701,0.6453294412010008,0.6436613844870726,0.6438698915763136,0.6449124270225187,0.6451209341117599,0.6444954128440367,0.6434528773978315,0.640742285237698,0.6374061718098415,0.6326105087572977,0.6265638031693077,0.6188490408673895,0.6096747289407839,0.5992493744787323,0.5873644703919934,0.5756880733944953,0.5648457047539617,0.5552543786488741,0.5448290241868223,0.5337781484570475,0.52418682235196,0.5162635529608007,0.5091743119266056,0.5037531276063386,0.4989574645537948,0.494161801501251,0.4897831526271893,0.4854045037531276,0.4810258548790659,0.4770642201834862,0.47372810675562965,0.4712260216847373,0.469349457881568,0.4662218515429524,0.46413678065054215,0.46309424520433695,0.46371976647206004,0.4653878231859883,0.46684737281067556,0.46705587989991654,0.4662218515429524,0.46392827356130106,0.45954962468723937,0.4555879899916597,0.4524603836530442,0.44787322768974147,0.4434945788156797,0.4395329441201,0.4347372810675563,0.433069224353628,0.4359883236030025,0.4399499582985822,0.44432860717264383,0.4489157631359466,0.4518348623853211,0.4541284403669725,0.4562135112593828,0.4578815679733111,0.45829858215179314
TIMESTAMP,2021-11-28 12:00:00,2021-11-28 12:10:00,2021-11-28 12:20:00,2021-11-28 12:30:00,2021-11-28 12:40:00,2021-11-28 12:50:00,2021-11-28 13:00:00,2021-11-28 13:10:00,2021-11-28 13:20:00,2021-11-28 13:30:00,2021-11-28 13:40:00,2021-11-28 13:50:00,2021-11-28 14:00:00,2021-11-28 14:10:00,2021-11-28 14:20:00,2021-11-28 14:30:00,2021-11-28 14:40:00,2021-11-28 14:50:00,2021-11-28 15:00:00,2021-11-28 15:10:00,2021-11-28 15:20:00,2021-11-28 15:30:00,2021-11-28 15:40:00,2021-11-28 15:50:00,2021-11-28 16:00:00,2021-11-28 16:10:00,2021-11-28 16:20:00,2021-11-28 16:30:00,2021-11-28 16:40:00,2021-11-28 16:50:00,2021-11-28 17:00:00,2021-11-28 17:10:00,2021-11-28 17:20:00,2021-11-28 17:30:00,2021-11-28 17:40:00,2021-11-28 17:50:00,2021-11-28 18:00:00,2021-11-28 18:10:00,2021-11-28 18:20:00,2021-11-28 18:30:00,2021-11-28 18:40:00,2021-11-28 18:50:00,2021-11-28 19:00:00,2021-11-28 19:10:00,2021-11-28 19:20:00,2021-11-28 19:30:00,2021-11-28 19:40:00,2021-11-28 19:50:00,2021-11-28 20:00:00,2021-11-28 20:10:00,2021-11-28 20:20:00,2021-11-28 20:30:00,2021-11-28 20:40:00,2021-11-28 20:50:00,2021-11-28 21:00:00,2021-11-28 21:10:00,2021-11-28 21:20:00,2021-11-28 21:30:00,2021-11-28 21:40:00,2021-11-28 21:50:00,2021-11-28 22:00:00,2021-11-28 22:10:00,2021-11-28 22:20:00,2021-11-28 22:30:00,2021-11-28 22:40:00,2021-11-28 22:50:00,2021-11-28 23:00:00,2021-11-28 23:10:00,2021-11-28 23:20:00,2021-11-28 23:30:00,2021-11-28 23:40:00,2021-11-28 23:50:00
wx,-0.10389212404644842,-0.5131470781502941,-0.5573925864281152,0.5714946200340337,0.16324953197824557,0.036758953088992304,0.5982818903930011,-0.03313132083242103,0.5643774836322901,-0.41907297419219813,-0.5071254452102543,0.6595182358311898,-0.6508857511480133,0.4661054293507968,0.4459728055624691,-0.10764886735251458,0.7206379159986116,-0.3233453599392863,-0.6504402513722402,-0.48705656087173965,0.5102289809827874,-0.404510940952195,-0.10987554108819882,-0.27224949009983324,-0.0830743931472623,0.19393145725526986,-0.12377783493539646,-0.00334624203508173,0.049712858123905794,0.009509859019404938,-0.24808132699018162,0.027767760414997823,-0.3213115059419148,-0.672551678187576,-0.41487001589716255,-0.06443712502287537,0.695059384309162,0.15248547368333684,-0.6139264524271211,-0.35272902746488094,0.10568973257421323,0.4057998881107627,-0.3864701132769468,0.5824047515436005,0.44663999613208044,-0.5325364162985007,-0.4100007690445374,0.3301037428693177,-0.17349058012002178,0.078186010334183,0.499419062213681,-0.2781151319291446,0.6844404752462732,0.4750997398018022,-0.8460622125872391,0.8379090470408599,0.5781813199969468,-0.35289739865329117,0.7106319772390138,0.7028471963222122,-0.39183113284013915,0.5683794978321918,-0.028467354612382628,-0.3265694818888516,0.6876757468876963,-0.46395008736129684,-0.6202109174043539,0.0568921430211438,0.7455187606608538,-0.48546697464790733,0.16820190796658369,-0.7645433748383855
wy,-0.6622189433120246,-0.5435332669649052,0.4622678252075473,0.33853512049900186,0.5893186451835655,0.5886558255793903,-0.2326097293095848,0.6137215019872014,-0.2388462158018098,0.5745950265938777,0.4821259486272282,0.39065086459805776,-0.41904963010240714,0.7203698321178906,-0.6302209601813753,-0.6782073143313732,-0.28757956817097047,-0.621604508957165,-0.33507465455198054,0.43656331431395934,-0.16128031368018025,0.07528253901524724,-0.36394832235814073,-0.08290785531935162,-0.2642306376530732,-0.1106236841462562,-0.1373868359296214,0.11331250848071892,0.05612572959549132,0.0773404206586479,-0.05233521870660097,-0.31616303702875626,-0.37426594608513664,0.02295173381851247,0.6045864620282922,-0.5677107693563428,-0.5880099292264883,0.7445248413562706,0.24992964662581885,-0.44768892676258215,0.47742637752385786,-0.19660566707798874,0.5957324156406334,0.14164413151055558,-0.6180433273125049,-0.3992130230992333,-0.11949174980663912,0.6368088594611142,-0.7763663126032662,-0.8195346276545038,0.7691498758733453,-0.8050066193462213,-0.6824940164900631,0.7786044964082406,-0.23099780740119624,-0.1839364880349394,0.7366277197996308,0.7081530960166881,0.537102897094689,-0.3834904675869528,0.45549702232543154,-0.3458276676730951,-0.4012888854876415,0.4423218179955742,0.05262312275417792,-0.7576813589483739,0.7009124538582304,0.6648528674030039,0.025547482688585206,0.5878651621270969,-0.6443566545477731,0.06197215907329834
T_DL_Avg,0.6326105087572977,0.6307339449541284,0.6284403669724771,0.6286488740617181,0.6309424520433695,0.6321934945788157,0.6321934945788157,0.6307339449541284,0.6307339449541284,0.6319849874895747,0.6328190158465388,0.6332360300250208,0.6321934945788157,0.6305254378648874,0.627606338615513,0.6248957464553795,0.6226021684737281,0.6194745621351126,0.615929941618015,0.6121768140116763,0.6069641367806505,0.6017514595496246,0.5969557964970809,0.591326105087573,0.5834028356964137,0.5738115095913261,0.5633861551292744,0.5521267723102585,0.5398248540450375,0.5273144286905754,0.5156380316930775,0.5041701417848207,0.49353628023352797,0.48498748957464555,0.4764386989157632,0.46893244370308584,0.4633027522935779,0.4580900750625521,0.4541284403669725,0.4518348623853211,0.45016680567139283,0.44808173477898244,0.4464136780650542,0.44328607172643875,0.43849040867389494,0.433069224353628,0.42973311092577143,0.42639699749791493,0.4213928273561301,0.4178482068390325,0.4159716430358632,0.4153461217681401,0.41576313594662223,0.41576313594662223,0.4151376146788991,0.4151376146788991,0.4151376146788991,0.4159716430358632,0.4188907422852377,0.4213928273561301,0.4220183486238532,0.41909924937447873,0.4132610508757298,0.4072143452877398,0.40179316096747286,0.39720600500417014,0.3967889908256881,0.4003336113427856,0.402627189324437,0.40075062552126767,0.39616346955796494,0.39366138448707255
TIMESTAMP,2021-11-30 12:00:00,2021-11-30 12:10:00,2021-11-30 12:20:00,2021-11-30 12:30:00,2021-11-30 12:40:00,2021-11-30 12:50:00,2021-11-30 13:00:00,2021-11-30 13:10:00,2021-11-30 13:20:00,2021-11-30 13:30:00,2021-11-30 13:40:00,2021-11-30 13:50:00,2021-11-30 14:00:00,2021-11-30 14:10:00,2021-11-30 14:20:00,2021-11-30 14:30:00,2021-11-30 14:40:00,2021-11-30 14:50:00,2021-11-30 15:00:00,2021-11-30 15:10:00,2021-11-30 15:20:00,2021-11-30 15:30:00,2021-11-30 15:40:00,2021-11-30 15:50:00,2021-11-30 16:00:00,2021-11-30 16:10:00,2021-11-30 16:20:00,2021-11-30 16:30:00,2021-11-30 16:40:00,2021-11-30 16:50:00,2021-11-30 17:00:00,2021-11-30 17:10:00,2021-11-30 17:20:00,2021-11-30 17:30:00,2021-11-30 17:40:00,2021-11-30 17:50:00,2021-11-30 18:00:00,2021-11-30 18:10:00,2021-11-30 18:20:00,2021-11-30 18:30:00,2021-11-30 18:40:00,2021-11-30 18:50:00,2021-11-30 19:00:00,2021-11-30 19:10:00,2021-11-30 19:20:00,2021-11-30 19:30:00,2021-11-30 19:40:00,2021-11-30 19:50:00,2021-11-30 20:00:00,2021-11-30 20:10:00,2021-11-30 20:20:00,2021-11-30 20:30:00,2021-11-30 20:40:00,2021-11-30 20:50:00,2021-11-30 21:00:00,2021-11-30 21:10:00,2021-11-30 21:20:00,2021-11-30 21:30:00,2021-11-30 21:40:00,2021-11-30 21:50:00,2021-11-30 22:00:00,2021-11-30 22:10:00,2021-11-30 22:20:00,2021-11-30 22:30:00,2021-11-30 22:40:00,2021-11-30 22:50:00,2021-11-30 23:00:00,2021-11-30 23:10:00,2021-11-30 23:20:00,2021-11-30 23:30:00,2021-11-30 23:40:00,2021-11-30 23:50:00
wx,-0.1420435398110673,0.6952289417150807,-0.764091270408854,0.7276374044977337,0.42519580849410227,0.6168086632559026,-0.4344613475671126,0.16259592571804016,0.44664889162980376,0.06796278483144091,0.3748819839611648,-0.14113887595977842,0.052135841842710334,-0.004315729356583763,-0.5015485723015969,-0.5254187352808329,-0.4308458257838561,0.5265447833973675,0.17866832898601753,-0.19673183343019607,0.060918649861144196,0.007498684025212562,-0.23556377364089817,-0.21327335814685483,-0.06821755461038335,0.6090992590095401,0.38054528894787176,-0.42537578143184923,-0.618895097832352,0.11169464270166655,-0.2600823710320574,-0.7141920879709439,-0.6534167488127851,0.6484110698644452,0.6487364537906849,0.6437431810723011,0.41640543860768503,0.5747237534458566,0.8293416084980032,-0.49614611480656573,0.3475830663694642,-0.4836535311307763,-0.18051966387333324,-0.5121753521895102,-0.44053448623968067,0.46239097145309266,0.21079501924938512,-0.41829018327664325,-0.6024122721527172,0.21873438625790628,0.4114539453127552,-0.08665339458038634,0.3349062543107397,-0.3212363991367909,-0.43925639040912673,-0.6197282515875592,-0.635435388027767,0.6149872496239376,0.6863730477879969,0.17057603929895818,-0.7171906874648378,0.4271081304946153,-0.2802559690084005,-0.7995478576448286,0.5520893800362711,0.4974003172288652,-0.23007310649868926,-0.36236583137743067,-0.40625426856348906,-0.10590649918183351,0.08821922478622056,-0.09446106281844648
wy,-0.7467059601007338,-0.5552494627306327,-0.22447970666731115,0.33805640005905485,-0.5894462357971558,0.1561457362727885,0.37614863168878415,-0.43283718163490636,-0.03170962637341783,-0.4514404899600442,0.06596537179934137,0.31107321134488103,0.36298783942541407,-0.5742284134463024,-0.15465608637188522,-0.05473743011454852,0.06223102686595468,0.2774864030076389,-0.5430189966383844,0.45292943125166624,-0.4753194754020431,0.4602514803765732,0.2606869131552914,0.44424730474368135,0.6262811813509949,0.26052528801427804,-0.4799525567090958,-0.5629973663025793,-0.364113407209623,0.7134276205989337,0.654313000919251,0.2764676035276226,0.3319536543243277,-0.34855208387722864,-0.004620073583381362,0.3074924354486931,0.7510931252719107,-0.7234645752991063,0.3076436322048995,-0.6917961276754512,0.7041049066087587,-0.16464800977854,-0.4243792608853786,0.11032141968890094,-0.34570574543328303,-0.19190891157369822,0.7190727083593363,0.5955175712117313,0.10081988427525788,0.3524860388065293,-0.21194815812470424,-0.30680266564272113,-0.7369370843883406,-0.7440569069878807,-0.5343225013344228,0.2024133467109378,-0.15392674117952168,0.36826058205346013,-0.5482441791867135,-0.7603615541659096,0.3550143267922981,0.7652979446505742,-0.7320017309891423,0.11949904234895987,0.31159358891362016,-0.036542658869964245,-0.26933970524571166,0.1128403133141267,0.2602583069111934,0.37943463897216756,0.32159896045507663,0.2829962873494954
T_DL_Avg,0.6363636363636364,0.6361551292743953,0.634904086738949,0.6342785654712261,0.634904086738949,0.6365721434528774,0.6399082568807339,0.6424103419516263,0.6444954128440367,0.6478315262718932,0.6490825688073394,0.6488740617180985,0.6499165971643036,0.6517931609674729,0.6492910758965805,0.6438698915763136,0.6376146788990825,0.6324020016680567,0.6255212677231026,0.6171809841534612,0.6092577147623018,0.6011259382819015,0.5938281901584654,0.5875729774812344,0.5825688073394496,0.578815679733111,0.5746455379482902,0.5698498748957465,0.5646371976647205,0.5590075062552127,0.5533778148457047,0.5469140950792327,0.5394078398665555,0.5327356130108424,0.5260633861551293,0.517931609674729,0.5100083402835697,0.5020850708924103,0.4943703085904921,0.48790658882402,0.48331943286071727,0.4797748123436197,0.47685571309424524,0.47497914929107593,0.4724770642201835,0.46788990825688076,0.4624687239366138,0.45725604670558795,0.4541284403669725,0.4526688907422852,0.45204336947456214,0.45120934111759803,0.45037531276063386,0.45016680567139283,0.45120934111759803,0.45225187656380317,0.4530859049207673,0.45391993327773145,0.4543369474562135,0.4568390325271059,0.46392827356130106,0.4706005004170142,0.47560467055879896,0.4808173477898248,0.4872810675562969,0.4914512093411176,0.49457881567973305,0.49770642201834864,0.5016680567139282,0.5047956630525438,0.5050041701417848,0.5033361134278566
TIMESTAMP,2021-12-02 12:00:00,2021-12-02 12:10:00,2021-12-02 12:20:00,2021-12-02 12:30:00,2021-12-02 12:40:00,2021-12-02 12:50:00,2021-12-02 13:00:00,2021-12-02 13:10:00,2021-12-02 13:20:00,2021-12-02 13:30:00,2021-12-02 13:40:00,2021-12-02 13:50:00,2021-12-02 14:00:00,2021-12-02 14:10:00,2021-12-02 14:20:00,2021-12-02 14:30:00,2021-12-02 14:40:00,2021-12-02 14:50:00,2021-12-02 15:00:00,2021-12-02 15:10:00,2021-12-02 15:20:00,2021-12-02 15:30:00,2021-12-02 15:40:00,2021-12-02 15:50:00,2021-12-02 16:00:00,2021-12-02 16:10:00,2021-12-02 16:20:00,2021-12-02 16:30:00,2021-12-02 16:40:00,2021-12-02 16:50:00,2021-12-02 17:00:00,2021-12-02 17:10:00,2021-12-02 17:20:00,2021-12-02 17:30:00,2021-12-02 17:40:00,2021-12-02 17:50:00,2021-12-02 18:00:00,2021-12-02 18:10:00,2021-12-02 18:20:00,2021-12-02 18:30:00,2021-12-02 18:40:00,2021-12-02 18:50:00,2021-12-02 19:00:00,2021-12-02 19:10:00,2021-12-02 19:20:00,2021-12-02 19:30:00,2021-12-02 19:40:00,2021-12-02 19:50:00,2021-12-02 20:00:00,2021-12-02 20:10:00,2021-12-02 20:20:00,2021-12-02 20:30:00,2021-12-02 20:40:00,2021-12-02 20:50:00,2021-12-02 21:00:00,2021-12-02 21:10:00,2021-12-02 21:20:00,2021-12-02 21:30:00,2021-12-02 21:40:00,2021-12-02 21:50:00,2021-12-02 22:00:00,2021-12-02 22:10:00,2021-12-02 22:20:00,2021-12-02 22:30:00,2021-12-02 22:40:00,2021-12-02 22:50:00,2021-12-02 23:00:00,2021-12-02 23:10:00,2021-12-02 23:20:00,2021-12-02 23:30:00,2021-12-02 23:40:00,2021-12-02 23:50:00
wx,-0.5138862873085531,-0.7342956946335384,0.19883647103665122,-0.7775068316057059,0.25955622998468914,-0.7695506250966072,0.07865069663306354,-0.5711566585553131,0.539143370568291,0.003244150085896919,0.04123378238293676,-0.553798902261268,-0.6770382057020599,-0.5482719915165354,0.2949081790845701,0.5346218724459836,0.003113221125587605,0.45131553924869,-0.36296012843848197,-0.1460185751041816,0.3606512092413074,-0.11556132803973863,-0.13936920408050496,-0.032023597723463214,0.15943454931401715,-0.1848222307948997,-0.035168543981068105,-0.2894695060277079,0.37834955376955737,0.3784035628455962,-0.180294285744397,0.10444498197983788,-0.26933475777729643,-0.09710456181135906,-0.07860629322082777,-0.32988525634185145,0.36437816620978214,0.0912364409868101,-0.17859895248455987,-0.23242555409619234,0.014844324814346515,-0.5305734274809579,0.02608062819338843,0.7359099622120638,0.09420908548895322,0.7134965010672248,-0.687799214941162,-0.6556704302938773,-0.4271779832347032,0.6716099961576983,0.6138895008905776,-0.7094532763494833,0.008981509798484147,0.6801698534784032,-0.7456673391246009,-0.31034166440895494,0.2487163569543708,-0.20192846394225472,-0.26313876746746506,-0.32476155305995025,-0.39866671937742504,0.7558386968481912,0.5291734235246166,0.5019162638152916,0.6845376708897825,-0.2628324527114974,0.6711153592932534,0.03273921479662964,-0.09119359939825442,-0.7653147679265381,0.423811004209748,0.11397268902141382
wy,-0.6339726732744806,-0.10059046969945394,0.7465376872383879,-0.5185222539619141,-0.826703225367648,0.494860383657159,-0.7119385781904447,0.30781392316678585,0.3881112793870528,0.6202297226668522,0.5208869699717763,-0.4061990586232477,0.17162637888782623,-0.4667524493393793,-0.6298157863256062,-0.5022957918853547,0.6018883595543368,-0.32966682635427913,-0.3756915288248957,0.5254144173224662,0.4146289978918285,-0.43066845458927605,-0.4279881166026994,0.47225216077105403,0.4253220201713011,-0.4343670817517626,-0.2977415999635148,0.06290648411683253,0.19599243138862618,0.07960804026336694,0.2888301267546351,0.35941000379035,0.13449283640299042,-0.22701476482481575,0.38193845109769065,0.15414088282864444,-0.24692567640013682,0.5167064491498625,-0.523587063778067,-0.5681840405110076,-0.7054891627872365,-0.6022045862279934,0.7468302985271349,0.1988777500947223,-0.7330923620758447,0.010974272255479625,-0.4022986922838491,0.4124653214039179,-0.5960066370614626,-0.05725593966770192,0.4752583175799739,0.05454323324746448,0.8060651699032293,-0.5438517346793387,-0.004203609736040121,-0.6586529951722723,0.6346187777510608,0.6169121845512275,-0.5808340565455425,0.4622664038133577,-0.660652309073514,-0.3297815312159947,0.603238305486037,-0.11247202493834049,-0.1977727496744812,0.742238915475707,0.3677829180618964,0.6710011361321109,0.5809571677660527,0.012441482592147802,0.7211787235956052,0.8632500033400553
T_DL_Avg,0.5838198498748958,0.5944537114261885,0.6027939949958299,0.6086321934945789,0.6121768140116763,0.6150959132610508,0.6184320266889074,0.622185154295246,0.6269808173477898,0.6315679733110926,0.6305254378648874,0.6271893244370308,0.6165554628857381,0.6025854879065888,0.5894495412844036,0.5779816513761468,0.5692243536280234,0.5652627189324437,0.5638031693077564,0.567139282735613,0.5719349457881567,0.5744370308590492,0.5713094245204337,0.5642201834862385,0.5556713928273561,0.5473311092577148,0.5402418682235196,0.5350291909924937,0.531067556296914,0.5283569641367807,0.5258548790658882,0.5208507089241035,0.5135529608006671,0.5077147623019183,0.5027105921601335,0.49770642201834864,0.49374478732276894,0.4902001668056714,0.48644703919933274,0.4829024186822352,0.4799833194328607,0.47748123436196827,0.475396163469558,0.4735195996663887,0.4722685571309424,0.47101751459549623,0.469557964970809,0.4683069224353628,0.46684737281067556,0.46497080900750626,0.46392827356130106,0.463511259382819,0.46226021684737284,0.4589241034195163,0.4543369474562135,0.4497497914929108,0.4447456213511259,0.4397414512093411,0.4347372810675563,0.42973311092577143,0.4232693911592994,0.4176396997497915,0.4130525437864887,0.408465387823186,0.40366972477064217,0.4003336113427856,0.39741451209341117,0.39532944120100083,0.3938698915763136,0.39074228523769805,0.38678065054211846,0.3832360300250208
