T_DL_Avg,0.867806505421184,0.868640533778148,0.867597998331943,0.868640533778148,0.870517097581318,0.872810675562969,0.874687239366138,0.874478732276897,0.871559633027523,0.869266055045872,0.868015012510425,0.868849040867389,0.871142618849041,0.873227689741451,0.875938281901585,0.880108423686405,0.885738115095913,0.890950792326939,0.893452877397831,0.891993327773144,0.889908256880734,0.889491242702252,0.890533778148457,0.890950792326939,0.890116763969975,0.888657214345288,0.884904086738949,0.880733944954129,0.876355296080067,0.871976647206005,0.867597998331943,0.861342785654712,0.853836530442035,0.847164303586322,0.840075062552127,0.83882402001668,0.84070058381985,0.839866555462886,0.835487906588824,0.828398665554629,0.820266889074229,0.811926605504587,0.803794829024187,0.795871559633028,0.78836530442035,0.782110091743119,0.77627189324437,0.77022518765638,0.762927439532944,0.756255212677231,0.75,0.74395329441201,0.738532110091743,0.732693911592994,0.726647206005004,0.721226021684737,0.716221851542952,0.711426188490409,0.707047539616347,0.702668890742285,0.698290241868224,0.694120100083403,0.689949958298582,0.685362802335279,0.679941618015013,0.67535446205171,0.671809841534612,0.668265221017515,0.664512093411176,0.660550458715596,0.657422852376981,0.654503753127606
TIMESTAMP,2021-07-09 10:00:00,2021-07-09 10:10:00,2021-07-09 10:20:00,2021-07-09 10:30:00,2021-07-09 10:40:00,2021-07-09 10:50:00,2021-07-09 11:00:00,2021-07-09 11:10:00,2021-07-09 11:20:00,2021-07-09 11:30:00,2021-07-09 11:40:00,2021-07-09 11:50:00,2021-07-09 12:00:00,2021-07-09 12:10:00,2021-07-09 12:20:00,2021-07-09 12:30:00,2021-07-09 12:40:00,2021-07-09 12:50:00,2021-07-09 13:00:00,2021-07-09 13:10:00,2021-07-09 15:20:00,2021-07-09 15:30:00,2021-07-09 15:40:00,2021-07-09 15:50:00,2021-07-09 16:00:00,2021-07-09 16:10:00,2021-07-09 16:20:00,2021-07-09 16:30:00,2021-07-09 16:40:00,2021-07-09 16:50:00,2021-07-09 17:00:00,2021-07-09 17:10:00,2021-07-09 17:20:00,2021-07-09 17:30:00,2021-07-09 17:40:00,2021-07-09 17:50:00,2021-07-09 18:00:00,2021-07-09 18:10:00,2021-07-09 18:20:00,2021-07-09 18:30:00,2021-07-09 18:40:00,2021-07-09 18:50:00,2021-07-09 19:00:00,2021-07-09 19:10:00,2021-07-09 19:20:00,2021-07-09 19:30:00,2021-07-09 19:40:00,2021-07-09 19:50:00,2021-07-09 20:00:00,2021-07-09 20:10:00,2021-07-09 20:20:00,2021-07-09 20:30:00,2021-07-09 20:40:00,2021-07-09 20:50:00,2021-07-09 21:00:00,2021-07-09 21:10:00,2021-07-09 21:20:00,2021-07-09 21:30:00,2021-07-09 21:40:00,2021-07-09 21:50:00,2021-07-09 22:00:00,2021-07-09 22:10:00,2021-07-09 22:20:00,2021-07-09 22:30:00,2021-07-09 22:40:00,2021-07-09 22:50:00,2021-07-09 23:00:00,2021-07-09 23:10:00,2021-07-09 23:20:00,2021-07-09 23:30:00,2021-07-09 23:40:00,2021-07-09 23:50:00
wx,-0.287068283858932,-0.906895931610154,-0.634273612511124,0.832876344887049,-0.779299520903887,0.430539843611464,-0.06668345510569,0.865508635423923,-0.723793362007865,0.869429150537219,-0.779667547351263,0.814512230074934,-0.014267514283245,0.367134792814233,0.444957274851197,-0.800620211112392,-0.35787160828752,-0.318924382718,-0.011187320666334,-0.725412510187995,0.661355330496082,0.137331530407548,-0.234380084257635,-0.426018202576811,0.235376620406647,-0.273563232714489,-0.428956471765947,0.123236752987052,-0.537884271484187,-0.519356425361372,-0.295663528634931,0.926722578552199,-0.747828401154389,0.892242951056066,-0.892026684036646,0.092798785426416,-0.387781190540045,0.899655928324803,-0.946078752337068,0.884627039156349,-0.211605576111921,0.619366401607038,-0.283107469888903,0.779050503211519,-0.868333932983903,0.789047634885092,-0.599828244833852,-0.38555192049938,-0.456040149972481,-0.168877566275388,-0.042932207377707,0.354852187906216,-0.33437202580308,-0.396016023949214,-0.221116641700215,0.679208830275367,0.725616656970437,0.771676973313432,0.316454343804435,-3.16005954949555E-05,0.585929351634229,-0.716638631922109,0.688848902519599,0.056954713966302,-0.709227835687505,0.74297787759566,-0.166357736211159,-0.751064389787857,0.718748462132178,-0.780809646028811,-0.256161635471257,-0.812496806667397
wy,0.901571606296744,-0.037112681663118,-0.840577041218085,0.732898460341541,0.767975419618674,0.896761761124216,-0.893594189580128,-0.279941098826783,0.696945216928038,-0.153847448340865,0.586602841058018,0.206722087913678,0.816062661221156,0.73364788653603,-0.750232555477494,0.405626404274169,-0.774402376580813,-0.744448423895808,0.71518481053806,0.053320068085308,-0.294038324376013,0.54596738954186,0.458930783987915,0.13457759089775,0.264893824421673,0.166134748384875,0.004037718737422,-0.499873901305539,0.146044927532759,0.330832300173895,-0.708000056834929,0.103150526651462,0.929352839530872,-0.947088849496311,-0.91900425159335,-0.946775748307409,0.956997204637855,0.727263498447095,-0.53287051200607,0.879441846700248,0.959274918081638,-0.913632325467078,-0.916623441822988,0.541910411518628,0.610941026476882,0.569088061693897,-0.141654579894614,0.571082602677244,-0.225449123274254,-0.601382759428883,-0.706664542563493,0.594515038486903,0.504415963891127,-0.54418939828949,0.735198933956421,0.564119613615291,0.472652444333949,0.355946595864772,0.75388507453726,-0.778247919873859,0.606686936871553,-0.153014621873255,-0.315393916964418,0.747689431461159,-0.344323115229216,0.218125992029629,0.779441176567124,-0.262547038029658,-0.427983928331717,0.32384183326093,0.75494095801734,-0.429921881391596
T_DL_Avg,0.855504587155963,0.855087572977481,0.855296080066722,0.85696413678065,0.859049207673061,0.86092577147623,0.861968306922435,0.863219349457881,0.865721434528774,0.870100083402836,0.873436196830692,0.875938281901585,0.878857381150959,0.882193494578816,0.886155129274395,0.88907422852377,0.890116763969975,0.890742285237698,0.893452877397831,0.896788990825688,0.900542118432027,0.899499582985822,0.89720600500417,0.897414512093411,0.89720600500417,0.89720600500417,0.898248540450375,0.898457047539616,0.895746455379483,0.891993327773144,0.886155129274395,0.880525437864887,0.8790658882402,0.87698081734779,0.871559633027523,0.864053377814846,0.856338615512927,0.848206839032527,0.839032527105922,0.82860717264387,0.817973311092577,0.80838198498749,0.799207673060884,0.790450375312761,0.78231859883236,0.775437864887406,0.769182652210175,0.76209341117598,0.754587155963303,0.746872393661384,0.740200166805671,0.734987489574645,0.72977481234362,0.724145120934112,0.718306922435363,0.714136780650542,0.711843202668891,0.709549624687239,0.707464553794829,0.704962468723936,0.702460383653044,0.699332777314429,0.695996663886572,0.692660550458716,0.689324437030859,0.686405337781485,0.68348623853211,0.680984153461217,0.678482068390325,0.675979983319433,0.673894912427022,0.671601334445371
TIMESTAMP,2021-07-11 12:00:00,2021-07-11 12:10:00,2021-07-11 12:20:00,2021-07-11 12:30:00,2021-07-11 12:40:00,2021-07-11 12:50:00,2021-07-11 13:00:00,2021-07-11 13:10:00,2021-07-11 13:20:00,2021-07-11 13:30:00,2021-07-11 13:40:00,2021-07-11 13:50:00,2021-07-11 14:00:00,2021-07-11 14:10:00,2021-07-11 14:20:00,2021-07-11 14:30:00,2021-07-11 14:40:00,2021-07-11 14:50:00,2021-07-11 15:00:00,2021-07-11 15:10:00,2021-07-11 15:20:00,2021-07-11 15:30:00,2021-07-11 15:40:00,2021-07-11 15:50:00,2021-07-11 16:00:00,2021-07-11 16:10:00,2021-07-11 16:20:00,2021-07-11 16:30:00,2021-07-11 16:40:00,2021-07-11 16:50:00,2021-07-11 17:00:00,2021-07-11 17:10:00,2021-07-11 17:20:00,2021-07-11 17:30:00,2021-07-11 17:40:00,2021-07-11 17:50:00,2021-07-11 18:00:00,2021-07-11 18:10:00,2021-07-11 18:20:00,2021-07-11 18:30:00,2021-07-11 18:40:00,2021-07-11 18:50:00,2021-07-11 19:00:00,2021-07-11 19:10:00,2021-07-11 19:20:00,2021-07-11 19:30:00,2021-07-11 19:40:00,2021-07-11 19:50:00,2021-07-11 20:00:00,2021-07-11 20:10:00,2021-07-11 20:20:00,2021-07-11 20:30:00,2021-07-11 20:40:00,2021-07-11 20:50:00,2021-07-11 21:00:00,2021-07-11 21:10:00,2021-07-11 21:20:00,2021-07-11 21:30:00,2021-07-11 21:40:00,2021-07-11 21:50:00,2021-07-11 22:00:00,2021-07-11 22:10:00,2021-07-11 22:20:00,2021-07-11 22:30:00,2021-07-11 22:40:00,2021-07-11 22:50:00,2021-07-11 23:00:00,2021-07-11 23:10:00,2021-07-11 23:20:00,2021-07-11 23:30:00,2021-07-11 23:40:00,2021-07-11 23:50:00
wx,-0.830301827014948,0.800591046909699,0.739229671330287,0.867924181890895,0.785222675704378,-0.546654360960331,-0.481431917419823,0.713613844522985,-0.250752442486818,0.302453529998141,0.753668351955669,-0.317840276954875,0.785672928992365,-0.735501324137522,0.567361485771598,-0.722162226442714,0.603777344903406,0.624958941129547,-0.665497529476913,-0.160114313428436,-0.567451900965092,0.423230865208166,0.226258783257084,0.200880143039382,0.184968841261949,-0.282500080820505,0.373278871847974,0.202995333478977,0.279049866193507,0.043064462760534,0.229074710367436,0.013092749178373,-0.550373534553827,-0.505271677368404,-0.931848451632144,-0.837653394072689,-0.861506449489885,0.813938122523719,-0.30817992638714,-0.054998406139529,-0.838055432517508,-0.712149100665063,-0.50334084945671,0.779383735612222,-0.369831961498928,-0.741719868789152,0.433066427613459,-0.353540472471987,-0.773148005578884,-0.869922197973117,0.81387651445238,0.776752551597041,0.791103903655259,-0.836656185555983,-0.785111450191015,0.715236889136528,-0.155744681621685,0.635750573575271,0.722174420105144,0.664424451239114,0.667957904230152,0.105038784303531,-0.194985480900028,0.496264575998586,-0.235881412036639,0.629109373795721,0.67339986155956,0.527308531313257,-0.732722619869083,0.450464525624018,0.834320626562213,0.748630934544094
wy,-0.377831986865188,0.600960416968564,0.719626958687569,0.217319710146034,0.501719727104249,-0.778565639615162,0.813997443315962,0.63401143239641,-0.827352765293363,-0.781054166967022,-0.373802419458729,-0.766669166285466,-0.29708012961331,0.587311122319168,-0.577059549889671,0.234938253350223,0.526034130190547,-0.377964943206823,0.359887712027269,0.596316002071304,-0.101748527666519,0.307679162249008,0.453571488986787,-0.315149019826653,0.238176873890831,0.274796872616796,0.026222248789767,-0.341025343658266,0.119756570059101,-0.241896752035682,0.192236725101403,0.603886323699177,-0.017131147804762,0.386179073726131,0.714221551282545,0.77736656727956,-0.757594577432142,0.661593405302266,0.856184464498632,0.858330390466376,0.408353791423952,0.323189499461674,0.755544043369509,-0.613493415393965,-0.784670758971921,0.264772010581164,0.549982334120873,0.721746671229868,0.536933619335059,-0.260410691283521,-0.641956355188013,0.670216074810621,-0.352927393004165,0.455093790726185,0.21452860112399,0.280190629049322,0.706840464539697,0.452753327326968,-0.38412809191251,-0.271730704254561,0.198526212935752,0.625643070523594,-0.560757576809692,0.320293393406796,-0.567279237212555,0.024971395817302,-0.057485377302038,0.561909646588625,-0.065685195810826,-0.707469596418915,0.014752481342358,-0.696472165547999
T_DL_Avg,0.856547122602168,0.858215179316097,0.860717264386989,0.863427856547122,0.866138448707256,0.870517097581318,0.875729774812343,0.880733944954129,0.885738115095913,0.889282735613011,0.891784820683903,0.894495412844037,0.896997497914929,0.896788990825688,0.894912427022519,0.897831526271893,0.901793160967473,0.905754795663052,0.909716430358632,0.912635529608007,0.915137614678899,0.916805671392827,0.91722268557131,0.91534612176814,0.912844036697248,0.912635529608007,0.911175979983319,0.907839866555463,0.904086738949124,0.901376146788991,0.898248540450375,0.892618849040867,0.881776480400334,0.871142618849041,0.863844870725605,0.861551292743953,0.858632193494579,0.853628023352794,0.847164303586322,0.839032527105922,0.830483736447039,0.822143452877398,0.813594662218515,0.805671392827356,0.798999165971643,0.792535446205171,0.78628023352794,0.779190992493745,0.771893244370309,0.765638031693078,0.761050875729775,0.756880733944954,0.752293577981651,0.747289407839867,0.742493744787323,0.737281067556297,0.732276897414512,0.727689741451209,0.72372810675563,0.720183486238532,0.716221851542952,0.712468723936614,0.708298582151793,0.703919933277731,0.699124270225188,0.694537114261885,0.690158465387823,0.686613844870726,0.683694745621351,0.6814011676397,0.679316096747289,0.67743953294412
TIMESTAMP,2021-07-13 12:00:00,2021-07-13 12:10:00,2021-07-13 12:20:00,2021-07-13 12:30:00,2021-07-13 12:40:00,2021-07-13 12:50:00,2021-07-13 13:00:00,2021-07-13 13:10:00,2021-07-13 13:20:00,2021-07-13 13:30:00,2021-07-13 13:40:00,2021-07-13 13:50:00,2021-07-13 14:00:00,2021-07-13 14:10:00,2021-07-13 14:20:00,2021-07-13 14:30:00,2021-07-13 14:40:00,2021-07-13 14:50:00,2021-07-13 15:00:00,2021-07-13 15:10:00,2021-07-13 15:20:00,2021-07-13 15:30:00,2021-07-13 15:40:00,2021-07-13 15:50:00,2021-07-13 16:00:00,2021-07-13 16:10:00,2021-07-13 16:20:00,2021-07-13 16:30:00,2021-07-13 16:40:00,2021-07-13 16:50:00,2021-07-13 17:00:00,2021-07-13 17:10:00,2021-07-13 17:20:00,2021-07-13 17:30:00,2021-07-13 17:40:00,2021-07-13 17:50:00,2021-07-13 18:00:00,2021-07-13 18:10:00,2021-07-13 18:20:00,2021-07-13 18:30:00,2021-07-13 18:40:00,2021-07-13 18:50:00,2021-07-13 19:00:00,2021-07-13 19:10:00,2021-07-13 19:20:00,2021-07-13 19:30:00,2021-07-13 19:40:00,2021-07-13 19:50:00,2021-07-13 20:00:00,2021-07-13 20:10:00,2021-07-13 20:20:00,2021-07-13 20:30:00,2021-07-13 20:40:00,2021-07-13 20:50:00,2021-07-13 21:00:00,2021-07-13 21:10:00,2021-07-13 21:20:00,2021-07-13 21:30:00,2021-07-13 21:40:00,2021-07-13 21:50:00,2021-07-13 22:00:00,2021-07-13 22:10:00,2021-07-13 22:20:00,2021-07-13 22:30:00,2021-07-13 22:40:00,2021-07-13 22:50:00,2021-07-13 23:00:00,2021-07-13 23:10:00,2021-07-13 23:20:00,2021-07-13 23:30:00,2021-07-13 23:40:00,2021-07-13 23:50:00
wx,0.883797902696631,-0.082524515586646,0.650443116317139,-0.096592285696554,-0.856149258563535,0.829073752824372,-0.824495141717355,0.152160203979272,0.459372612898446,0.790990990222428,0.360092618674858,0.749300934187682,0.154006004209691,-0.180073754894254,-0.516537161082883,0.124316968435309,0.367264060138978,-0.500037152506222,0.510881720554983,-0.456012844952031,0.578588508221543,0.209657532363806,-0.631729152717594,0.096853434840723,-0.495011849459493,0.899623972909215,0.494650948838714,0.766270020557324,-0.925795273303284,0.255667794712524,-0.115899411268781,0.741803279253645,-0.903572758579985,0.503968799383938,-0.752944305075551,0.539689975549802,0.907350557531598,0.064296742007443,-0.825844079306427,0.928835887741119,0.945551649267317,-0.853498035450835,-0.919011561585848,0.909976226801592,-0.932662278616887,0.831309354557168,-0.675922053484218,-0.609688058005,0.012490007534909,0.322114616002075,0.721687799601401,-0.41302552316446,0.165986522886274,0.692251730755102,0.675410290613026,0.647374087441831,-0.086477961636341,0.59133839762969,0.503615146580327,-0.461965722608543,-0.432730062315223,-0.049915564697087,-0.321651346231729,0.320345284073813,0.228554755903282,-0.191030242967855,-0.272258463747697,0.460224270345449,0.496982617087962,0.583645870886701,0.138540326988456,0.440974155295643
wy,-0.183828765620074,-0.863021106730918,0.791910652635024,0.839442109076059,0.116677301118854,0.31048070894528,-0.353757191804203,0.848174185970468,-0.783746539234872,-0.353684834202434,-0.76699796899586,-0.09648687687852,-0.758740662611505,0.722369438033932,0.700700976010279,-0.715821674492516,0.617716562919253,-0.475214838539142,-0.307922968229943,0.432613735283313,0.1208684944026,0.613367415891788,0.192904120295924,0.468483856813747,-0.469629661016053,0.043871188818907,0.922196160437596,-0.888217723579849,0.812244899509293,0.950077115065815,0.960185630217618,0.918358347416416,-0.91227541067599,-0.932187468694523,0.904712160150484,0.945278712766382,-0.503114630933531,-0.952029735908468,0.830137847256261,-0.350017311443968,0.588756372879541,-0.864547138365734,-0.138493799730665,-0.131141775682138,-0.28114640068912,0.728534103254228,0.801933710045297,-0.802709937366176,0.914042478503769,-0.719875911410957,-0.226263671593954,-0.708346397968258,0.774240189880684,-0.144956892690494,-0.08910149352169,0.370952152859701,-0.695068768633693,-0.081462986762759,0.333816616210083,0.467226123800726,-0.511746573625513,0.577339430105591,0.442208471120852,0.378666918492814,0.488788666541171,-0.528057788888726,-0.556553600870227,0.391150359755181,0.411571720299475,-0.068830080641234,0.614028969267481,0.588580379641038
T_DL_Avg,0.851125938281901,0.853419516263553,0.856130108423686,0.859466221851543,0.864261884904087,0.869474562135112,0.874270225187656,0.878023352793995,0.88115095913261,0.884904086738949,0.889491242702252,0.894703919933278,0.901584653878232,0.907422852376981,0.91138448707256,0.913052543786489,0.914512093411176,0.917639699749791,0.920975813177648,0.92347789824854,0.925771476230192,0.927022518765638,0.92535446205171,0.922226855713094,0.919933277731443,0.918056713928273,0.922643869891576,0.92743953294412,0.929107589658048,0.925771476230192,0.919724770642202,0.910341951626355,0.899499582985822,0.888240200166806,0.877606338615513,0.867597998331943,0.857381150959133,0.847164303586322,0.836947456213511,0.825896580483736,0.815262718932444,0.805254378648874,0.796497080900751,0.78836530442035,0.780859049207673,0.773978315262719,0.766889074228524,0.759799833194329,0.754170141784821,0.750625521267723,0.746246872393661,0.740408673894912,0.73394495412844,0.728315262718932,0.722685571309424,0.716221851542952,0.70975813177648,0.703919933277731,0.698707256046706,0.693703085904921,0.689324437030859,0.685362802335279,0.682026688907423,0.678899082568807,0.674937447873228,0.670767306088407,0.666597164303586,0.662635529608007,0.65929941618015,0.656588824020017,0.654503753127606,0.652418682235196
TIMESTAMP,2021-07-15 12:00:00,2021-07-15 12:10:00,2021-07-15 12:20:00,2021-07-15 12:30:00,2021-07-15 12:40:00,2021-07-15 12:50:00,2021-07-15 13:00:00,2021-07-15 13:10:00,2021-07-15 13:20:00,2021-07-15 13:30:00,2021-07-15 13:40:00,2021-07-15 13:50:00,2021-07-15 14:00:00,2021-07-15 14:10:00,2021-07-15 14:20:00,2021-07-15 14:30:00,2021-07-15 14:40:00,2021-07-15 14:50:00,2021-07-15 15:00:00,2021-07-15 15:10:00,2021-07-15 15:20:00,2021-07-15 15:30:00,2021-07-15 15:40:00,2021-07-15 15:50:00,2021-07-15 16:00:00,2021-07-15 16:10:00,2021-07-15 16:20:00,2021-07-15 16:30:00,2021-07-15 16:40:00,2021-07-15 16:50:00,2021-07-15 17:00:00,2021-07-15 17:10:00,2021-07-15 17:20:00,2021-07-15 17:30:00,2021-07-15 17:40:00,2021-07-15 17:50:00,2021-07-15 18:00:00,2021-07-15 18:10:00,2021-07-15 18:20:00,2021-07-15 18:30:00,2021-07-15 18:40:00,2021-07-15 18:50:00,2021-07-15 19:00:00,2021-07-15 19:10:00,2021-07-15 19:20:00,2021-07-15 19:30:00,2021-07-15 19:40:00,2021-07-15 19:50:00,2021-07-15 20:00:00,2021-07-15 20:10:00,2021-07-15 20:20:00,2021-07-15 20:30:00,2021-07-15 20:40:00,2021-07-15 20:50:00,2021-07-15 21:00:00,2021-07-15 21:10:00,2021-07-15 21:20:00,2021-07-15 21:30:00,2021-07-15 21:40:00,2021-07-15 21:50:00,2021-07-15 22:00:00,2021-07-15 22:10:00,2021-07-15 22:20:00,2021-07-15 22:30:00,2021-07-15 22:40:00,2021-07-15 22:50:00,2021-07-15 23:00:00,2021-07-15 23:10:00,2021-07-15 23:20:00,2021-07-15 23:30:00,2021-07-15 23:40:00,2021-07-15 23:50:00
wx,0.855887223203441,0.816239916248265,0.202067262121862,-0.752830195351218,0.746624844266408,-0.224660816236834,0.742837527735018,0.673177021917356,0.747122364257614,-0.689881250276315,0.584949574084777,0.81198485024026,-0.100031650283884,-0.710963730821055,0.018492402816975,-0.720206483845335,-0.73406884292842,0.644446414101012,0.195142886337719,0.554500643197894,-0.524598894347631,-0.559611740375867,0.561303457524503,-0.523258814327005,0.328184823219504,0.594704362040823,-0.646079564536861,0.539143370568291,-0.379547943053981,0.382188738013414,-0.285635903542092,-0.181506103688068,0.106308010105525,-0.144844739503474,0.284042037554919,-0.150494868357689,-0.085195024913461,0.411504280594099,0.404412229973015,-0.41480667428573,-0.362797853832954,0.692319553563014,-0.21808070052487,-0.029337209005887,-0.277343005474467,-0.895520224451455,-0.407733636246581,-0.687925255709432,0.705697931877776,-0.696338387302024,-0.923593600244096,0.054278980030844,0.265176820423319,-0.719349873246429,-0.510083222833942,0.568505103690782,-0.544473449616967,0.154487520511372,-0.297304823525177,0.422786606038844,0.395653373838667,-0.40647764623195,0.666074404712802,-0.399166518099423,0.761791120810528,-0.545416207794528,-0.466755191116914,-0.726621614861277,-0.824537631426856,0.62270205353298,0.602071409729144,0.338901689353076
wy,-0.126634908398284,-0.338012238130094,-0.827336291937598,0.636543587979263,0.559643191562375,0.782777769240021,0.190220216540035,-0.50403055848818,-1.44631202352053E-05,-0.557214559274697,-0.684916471409168,-0.093529030864981,-0.777650217856973,0.095410461348203,-0.698857142416627,-0.325454487862297,-0.241185136554754,-0.449030118229393,-0.702760180787765,0.493496143437074,-0.445818997026595,-0.336562170514966,-0.214440209702869,0.418044264457074,-0.513177563259981,-0.113717551396196,-0.044581272723321,0.388111279387053,-0.359092456302231,-0.115822669623078,-0.066599394327686,-0.263102495730203,0.307559294322978,-0.177973149297623,0.264451841287494,-0.277212563968356,-0.156242752154195,-0.300203878810286,0.290541614068267,0.691064972550339,-0.73457606196378,-0.144220944144205,-0.181029074437614,-0.304233271765062,-0.724463207889271,0.388893283348688,-0.948871145517161,-0.890465174999289,-0.889329505642694,-0.873046204526616,0.427553678611444,-0.916016298846962,-0.839541764120134,-0.139548201112008,-0.388072997785058,0.204016722364314,-0.080549416366486,0.374444655300015,0.028909852962805,-0.061759999850732,-0.288465863196033,0.391328117966403,0.185345585069461,0.672706751208571,0.062390037722541,-0.809228840812462,0.816818024733961,-0.603774253499079,0.264804284486933,0.599424088444629,0.608733507365132,-0.721511554339778
T_DL_Avg,0.868849040867389,0.868849040867389,0.870308590492077,0.872393661384487,0.874270225187656,0.877189324437031,0.88115095913261,0.886572143452877,0.891576313594662,0.896580483736447,0.899916597164303,0.902001668056714,0.902835696413678,0.900959132610509,0.898874061718098,0.897623019182652,0.899708090075063,0.902835696413678,0.902210175145955,0.898665554628857,0.898040033361134,0.89720600500417,0.894912427022519,0.891993327773144,0.887614678899083,0.884487072560467,0.882819015846539,0.882193494578816,0.88115095913261,0.879691409507923,0.87698081734779,0.872393661384487,0.865512927439533,0.858215179316097,0.851751459549625,0.844036697247706,0.834862385321101,0.826105087572977,0.820475396163469,0.816305254378649,0.813386155129274,0.810675562969141,0.80650542118432,0.79837364470392,0.789407839866555,0.783778148457048,0.781276063386155,0.78023352793995,0.778356964136781,0.775646371976647,0.772727272727273,0.769599666388657,0.766680567139283,0.763761467889908,0.76000834028357,0.754587155963303,0.748331943286072,0.742076730608841,0.735404503753128,0.728732276897415,0.722477064220183,0.716847372810676,0.711009174311927,0.706422018348624,0.704336947456214,0.703502919099249,0.702877397831526,0.70162635529608,0.698707256046706,0.696205170975813,0.693703085904921,0.691201000834028
TIMESTAMP,2021-07-17 12:00:00,2021-07-17 12:10:00,2021-07-17 12:20:00,2021-07-17 12:30:00,2021-07-17 12:40:00,2021-07-17 12:50:00,2021-07-17 13:00:00,2021-07-17 13:10:00,2021-07-17 13:20:00,2021-07-17 13:30:00,2021-07-17 13:40:00,2021-07-17 13:50:00,2021-07-17 14:00:00,2021-07-17 14:10:00,2021-07-17 14:20:00,2021-07-17 14:30:00,2021-07-17 14:40:00,2021-07-17 14:50:00,2021-07-17 15:00:00,2021-07-17 15:10:00,2021-07-17 15:20:00,2021-07-17 15:30:00,2021-07-17 15:40:00,2021-07-17 15:50:00,2021-07-17 16:00:00,2021-07-17 16:10:00,2021-07-17 16:20:00,2021-07-17 16:30:00,2021-07-17 16:40:00,2021-07-17 16:50:00,2021-07-17 17:00:00,2021-07-17 17:10:00,2021-07-17 17:20:00,2021-07-17 17:30:00,2021-07-17 17:40:00,2021-07-17 17:50:00,2021-07-17 18:00:00,2021-07-17 18:10:00,2021-07-17 18:20:00,2021-07-17 18:30:00,2021-07-17 18:40:00,2021-07-17 18:50:00,2021-07-17 19:00:00,2021-07-17 19:10:00,2021-07-17 19:20:00,2021-07-17 19:30:00,2021-07-17 19:40:00,2021-07-17 19:50:00,2021-07-17 20:00:00,2021-07-17 20:10:00,2021-07-17 20:20:00,2021-07-17 20:30:00,2021-07-17 20:40:00,2021-07-17 20:50:00,2021-07-17 21:00:00,2021-07-17 21:10:00,2021-07-17 21:20:00,2021-07-17 21:30:00,2021-07-17 21:40:00,2021-07-17 21:50:00,2021-07-17 22:00:00,2021-07-17 22:10:00,2021-07-17 22:20:00,2021-07-17 22:30:00,2021-07-17 22:40:00,2021-07-17 22:50:00,2021-07-17 23:00:00,2021-07-17 23:10:00,2021-07-17 23:20:00,2021-07-17 23:30:00,2021-07-17 23:40:00,2021-07-17 23:50:00
wx,0.398007435211154,0.845874589456503,-0.851653632546688,-0.895805658639942,-0.783066462398226,-0.69017909007272,0.608192975228847,0.324378827899531,-0.307955219402168,0.915350735089392,-0.165251498591029,0.352164570527454,-0.059776675499846,0.334213196255757,0.579614509601021,-0.656903368355069,0.489616563570046,0.676270386961013,-0.076120149219141,0.638327510241686,0.607805991924027,0.559770523014623,0.528133675338868,0.627393896560639,-0.496207096527868,0.480771182656717,0.488870542107547,-0.211745583107127,0.106950275479863,-0.259273038199338,0.27045894637672,-0.425162185828029,0.035325451320944,0.410074951879934,-0.070343933524403,0.669823123390761,0.726181068355673,0.576816491403615,-0.705801173851315,0.364656995204003,0.702198091301943,0.855460826281715,-0.807025743875363,0.787544719501375,-0.88030554733535,-0.060956375196932,0.694555831924918,0.183058281477904,-0.878264139411534,0.729880446435512,-0.89442323991048,0.755721335245635,0.616149198507494,0.780083062325294,0.786351146459998,-0.692390861332538,0.787723555987205,-0.76328262804913,-0.719632688226248,0.684849942505917,0.771768187576114,-0.622427004291762,-0.565518204303314,-0.624178177533948,0.332507692730327,0.248227573671259,0.713343173182975,-0.729294347419985,0.233977011065217,0.675454996673028,0.703512921610615,-0.254464493584364
wy,0.869567034684306,0.671368458790179,-0.718113481710715,0.363339673555634,-0.74336322253815,-0.820109213212884,0.867258691249042,0.923405651809195,0.920976807385785,-0.468178825596721,0.899095492559164,-0.886937277035698,-0.85913002821463,0.82317570038133,-0.589376952501657,0.525591076346274,-0.585074455377516,-0.177934484514259,0.658451100428598,0.20182399605607,0.129033924083902,-0.126635516838298,0.117705251011647,-0.273682475855742,-0.336709316764281,-0.424039274644074,0.053199595006196,-0.193090927247924,0.215984511980933,0.267949192761844,0.486450007878722,-0.241981107580394,0.516405124972001,0.001338325003799,-0.451172958772269,0.617053554479632,0.505391434585076,0.796007669167132,0.500114534750056,0.665615880000957,-0.671121875580027,-0.531492475146223,-0.477813900725076,-0.405863601002304,0.151957584964224,0.890991336762147,0.475272730873458,-0.731465229279659,0.638956135959216,-0.858664265569363,-0.055529797134722,-0.628093869630106,0.770335124490368,0.442314386929116,-0.16222567064867,0.608587643895877,-0.26794469166652,-0.203765184533444,0.359282068524315,-0.653627786037255,0.549876874875945,0.7182066065767,0.661090595380654,0.541739861150304,0.640319290681725,0.609412411123314,0.025897443327334,-0.07587949543927,0.699345793018039,-0.15350907066383,0.288132535770847,0.781257687852922
