,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
wy,0.35035006470455154,0.4043227376757497,0.19332452801514924,-0.0674805901475455,-0.003557512388577529,-0.010873132757293315,-0.2745596311522697,0.18997877081365366,0.4246215324019228,0.2508745812027296,0.4234357546536059,-0.335480218871784,-0.38214487331664043,0.031149834141414718,-0.15356860417448365,0.3758002560819463,-0.20877468160799742,0.235384710413498,-0.01896607500976288,-0.33546244855911644,-0.32310995025738753,-0.010723132629187896,-0.3255160452659622,0.20074087642371935,-0.058952427820894826,-0.2145146228476737,0.1767867856696839,0.2263562352141012,-0.20502228482235085,0.020596453270723777,-0.13683062280644703,-0.2535130418018877,-0.06672740338761264,0.022220223719099003,-0.11201407106343866,0.1425224225307886,0.053505775666385834,0.15138469287600118,-0.1267224068073586,0.1956173614230933,-0.09577225098823179,-0.10105294208508034,-0.11230825248683794,-0.12088118355127077,-0.15425192915336433,-0.1366714722380898,0.08212652657326358,0.05724672092860629,-0.10429392202738329,-0.12590803318535232,-0.15170326667669937,-0.1481362882411027,-0.0634005200712426,-0.18230725888007412,0.06983322377726503,0.17482891528930353,-0.07124844698583911,-0.029744116246822976,0.14217240259506242,0.08389788629644963,0.06705453508628882,0.04647668690702789,-0.013973225789326487,0.009399499929902673,0.019011988356569077,-0.18102839072142202,0.0718786250719406,0.04085884676242207,-0.16426047723793766,-0.19941141795881662,-0.12338091486551783,-0.22591267704604243
T_DL_Avg,0.5356547122602169,0.5377397831526272,0.5394078398665555,0.5406588824020017,0.5414929107589658,0.5421184320266889,0.5400333611342786,0.5394078398665555,0.5412844036697247,0.543369474562135,0.5448290241868223,0.5456630525437866,0.5462885738115095,0.5473311092577148,0.5479566305254379,0.548790658882402,0.5471226021684736,0.5408673894912427,0.536488740617181,0.5373227689741451,0.5404503753127606,0.5431609674728941,0.5444120100083403,0.5437864887406172,0.5406588824020017,0.5356547122602169,0.5302335279399499,0.52418682235196,0.5175145954962469,0.5110508757297748,0.5060467055879899,0.5008340283569641,0.49457881567973305,0.488115095913261,0.4810258548790659,0.4735195996663887,0.4655963302752293,0.45746455379482903,0.45016680567139283,0.4434945788156797,0.4380733944954129,0.432860717264387,0.42723102585487904,0.42097581317764804,0.414303586321935,0.4092994161801501,0.4055462885738115,0.4005421184320267,0.3957464553794829,0.390533778148457,0.3844870725604671,0.37927439532944124,0.3736447039199333,0.36738949124270226,0.3615512927439533,0.35696413678065053,0.3530025020850709,0.3490408673894912,0.3452877397831526,0.3411175979983319,0.3375729774812344,0.33402835696413674,0.32985821517931607,0.3267306088407006,0.3238115095913261,0.3221434528773978,0.32089241034195165,0.3196413678065054,0.3183903252710592,0.31901584653878234,0.3213094245204337,0.32256046705587993
TIMESTAMP,2022-01-05 12:00:00,2022-01-05 12:10:00,2022-01-05 12:20:00,2022-01-05 12:30:00,2022-01-05 12:40:00,2022-01-05 12:50:00,2022-01-05 13:00:00,2022-01-05 13:10:00,2022-01-05 13:20:00,2022-01-05 13:30:00,2022-01-05 13:40:00,2022-01-05 13:50:00,2022-01-05 14:00:00,2022-01-05 14:10:00,2022-01-05 14:20:00,2022-01-05 14:30:00,2022-01-05 14:40:00,2022-01-05 14:50:00,2022-01-05 15:00:00,2022-01-05 15:10:00,2022-01-05 15:20:00,2022-01-05 15:30:00,2022-01-05 15:40:00,2022-01-05 15:50:00,2022-01-05 16:00:00,2022-01-05 16:10:00,2022-01-05 16:20:00,2022-01-05 16:30:00,2022-01-05 16:40:00,2022-01-05 16:50:00,2022-01-05 17:00:00,2022-01-05 17:10:00,2022-01-05 17:20:00,2022-01-05 17:30:00,2022-01-05 17:40:00,2022-01-05 17:50:00,2022-01-05 18:00:00,2022-01-05 18:10:00,2022-01-05 18:20:00,2022-01-05 18:30:00,2022-01-05 18:40:00,2022-01-05 18:50:00,2022-01-05 19:00:00,2022-01-05 19:10:00,2022-01-05 19:20:00,2022-01-05 19:30:00,2022-01-05 19:40:00,2022-01-05 19:50:00,2022-01-05 20:00:00,2022-01-05 20:10:00,2022-01-05 20:20:00,2022-01-05 20:30:00,2022-01-05 20:40:00,2022-01-05 20:50:00,2022-01-05 21:00:00,2022-01-05 21:10:00,2022-01-05 21:20:00,2022-01-05 21:30:00,2022-01-05 21:40:00,2022-01-05 21:50:00,2022-01-05 22:00:00,2022-01-05 22:10:00,2022-01-05 22:20:00,2022-01-05 22:30:00,2022-01-05 22:40:00,2022-01-05 22:50:00,2022-01-05 23:00:00,2022-01-05 23:10:00,2022-01-05 23:20:00,2022-01-05 23:30:00,2022-01-05 23:40:00,2022-01-05 23:50:00
wx,-0.260463130654818,-0.14232395398361095,-0.17612839684560663,0.048070585952741884,-0.06609960159452853,-0.11235483603663105,0.08572473775915058,0.03520460605392628,0.07920206016837411,-0.06857907273163362,0.08078936230324112,-0.0884440772038602,0.016881666949910296,-0.039449900957183516,0.0635180661476185,-0.0804365714434597,-0.010631260952440363,0.17004753652367863,0.07585025054648896,-0.14700476850011598,-0.12939266789872,-0.20105157313976188,-0.14154773670132703,0.2402414938178607,0.036781276175304,-0.14175714354138183,-0.08938975376719926,-0.2483671742850564,0.0888901788444953,0.20255033609128345,-0.27001962659788104,0.29463307350462337,-0.06441822135309044,0.09010090367946567,-0.10895434494612338,-0.26269789849044894,0.279668671618251,0.256672163622042,-0.2550296801046894,-0.26675023974604245,0.08164039312470099,-0.20408761117611013,-0.09441008812661747,-0.0940794929145752,-0.24430487573140244,-0.11278178095125653,-0.07918477437197961,0.09143724029966512,-0.2665144098888027,-0.12640452165182295,0.29006274804147,0.17645830295332685,0.018367705155994597,0.12809469815975472,-0.08110049960770936,-0.03972723019586152,0.2407708440163078,0.1685366704991372,0.14983551548262208,-0.1587703533106716,0.03959015692571579,0.0573131250528027,-0.1371144595869408,-0.2716413374982736,-0.2640355028421015,-0.06990395796466749,-0.22989398297962196,-0.10053398573483048,-0.16916929578544307,-0.26675023974604245,0.009046048011156603,-0.1450638775450891
wy,-0.07749645112447019,0.17520700587434004,0.03096404789604617,-0.14387167547476962,0.12645694194514961,0.03966552833311991,-0.035900526654649094,-0.06318876386509964,0.010713091265703445,0.022006075064394854,0.008521827414825692,0.001104187507057262,0.08488658125283817,0.0720067288852932,-0.015956307818542223,-0.08021842373370928,0.14012605028336736,-0.023311856654943817,0.20104382154776598,-0.14660608475471007,0.17199986070462486,-0.05904745233127286,0.18815742337687752,-0.12505005409344347,-0.3081652532022628,0.26187977015908925,-0.26048411566209695,0.06234387131142051,-0.24825752450420197,0.20460372204309724,0.14564092559788167,0.05650557885555262,0.2596208488905261,0.2388156910506796,-0.25586137557645244,0.18324982455816907,-0.07209515860925982,0.041862629457632916,-0.07955453439673708,0.025399989739945537,-0.24727955205391378,0.08866039394909968,-0.22170657836835458,0.19762530486818597,0.10613170687436345,-0.2648494801048992,0.2975051106209992,-0.27695309830038345,0.11578004386294195,0.2543679620379536,-0.11198473872778685,-0.2561249704111147,0.31174053037740296,-0.262237876328045,0.2767234657912144,-0.26971948472563606,-0.07469638174711177,-0.1889742404741472,-0.17664657212844445,-0.11283607701797464,0.20311206288179848,-0.22248835586879043,-0.21410044717793925,-0.051197072109848425,-0.018583974110150513,0.2817296803045612,0.166168617246952,-0.23608754561386947,-0.206359917504892,0.025399989739945537,-0.2672333378076806,0.2221753545846138
T_DL_Avg,0.5316930775646372,0.531067556296914,0.5325271059216014,0.5379482902418682,0.5448290241868223,0.5523352793994996,0.5617180984153461,0.5723519599666388,0.5811092577147623,0.5896580483736448,0.5992493744787323,0.6057130942452044,0.6077981651376146,0.6077981651376146,0.6075896580483736,0.6084236864053377,0.6065471226021685,0.5977898248540451,0.585696413678065,0.5740200166805671,0.5629691409507923,0.5529608006672226,0.5444120100083403,0.536905754795663,0.5298165137614679,0.5223102585487907,0.5141784820683903,0.5064637197664721,0.4989574645537948,0.49186822351959963,0.4854045037531276,0.4783152627189325,0.46976647206005007,0.4626772310258549,0.45579649708090075,0.4495412844036697,0.4437030859049208,0.43828190158465385,0.4332777314428691,0.4286905754795663,0.42472894078398665,0.42118432026688907,0.4176396997497915,0.4138865721434529,0.4099249374478732,0.4063803169307756,0.4032527105921601,0.4003336113427856,0.39720600500417014,0.3940783986655546,0.39095079232693913,0.38803169307756463,0.3853211009174312,0.38281901584653877,0.3803169307756463,0.377814845704754,0.3757297748123436,0.37343619683069224,0.37155963302752293,0.36989157631359465,0.3686405337781484,0.3678065054211843,0.3678065054211843,0.3678065054211843,0.36822351959966637,0.36822351959966637,0.36822351959966637,0.36759799833194323,0.3667639699749791,0.365721434528774,0.3646788990825688,0.36342785654712256
TIMESTAMP,2022-01-07 12:00:00,2022-01-07 12:10:00,2022-01-07 12:20:00,2022-01-07 12:30:00,2022-01-07 12:40:00,2022-01-07 12:50:00,2022-01-07 13:00:00,2022-01-07 13:10:00,2022-01-07 13:20:00,2022-01-07 13:30:00,2022-01-07 13:40:00,2022-01-07 13:50:00,2022-01-07 14:00:00,2022-01-07 14:10:00,2022-01-07 14:20:00,2022-01-07 14:30:00,2022-01-07 14:40:00,2022-01-07 14:50:00,2022-01-07 15:00:00,2022-01-07 15:10:00,2022-01-07 15:20:00,2022-01-07 15:30:00,2022-01-07 15:40:00,2022-01-07 15:50:00,2022-01-07 16:00:00,2022-01-07 16:10:00,2022-01-07 16:20:00,2022-01-07 16:30:00,2022-01-07 16:40:00,2022-01-07 16:50:00,2022-01-07 17:00:00,2022-01-07 17:10:00,2022-01-07 17:20:00,2022-01-07 17:30:00,2022-01-07 17:40:00,2022-01-07 17:50:00,2022-01-07 18:00:00,2022-01-07 18:10:00,2022-01-07 18:20:00,2022-01-07 18:30:00,2022-01-07 18:40:00,2022-01-07 18:50:00,2022-01-07 19:00:00,2022-01-07 19:10:00,2022-01-07 19:20:00,2022-01-07 19:30:00,2022-01-07 19:40:00,2022-01-07 19:50:00,2022-01-07 20:00:00,2022-01-07 20:10:00,2022-01-07 20:20:00,2022-01-07 20:30:00,2022-01-07 20:40:00,2022-01-07 20:50:00,2022-01-07 21:00:00,2022-01-07 21:10:00,2022-01-07 21:20:00,2022-01-07 21:30:00,2022-01-07 21:40:00,2022-01-07 21:50:00,2022-01-07 22:00:00,2022-01-07 22:10:00,2022-01-07 22:20:00,2022-01-07 22:30:00,2022-01-07 22:40:00,2022-01-07 22:50:00,2022-01-07 23:00:00,2022-01-07 23:10:00,2022-01-07 23:20:00,2022-01-07 23:30:00,2022-01-07 23:40:00,2022-01-07 23:50:00
wx,-0.09512360119179494,0.11826970640643901,-0.07144852457464934,0.07964865688300755,-0.15565025639131294,0.1242170483833517,-0.14614278766088934,0.09688911069736685,-0.11923951953903263,-0.15555083192982994,0.16218315368143196,-0.10202704929872437,0.05968546951645953,0.028597448545059544,-0.14939649297891935,0.031408308872138045,0.17129605116360486,0.17005645165696004,0.15799710059291286,0.0638946129014999,-0.12901913898404524,-0.052263367161232366,0.09585877171711414,-0.08927995755283422,-0.06947093171647165,0.09497283421330613,-0.05197674241508693,0.004331816684219995,-0.01699616064450097,0.05692683989007446,0.02620843355691824,0.015603177945149834,0.06109320229937707,-0.02536952377031102,0.034199322507503606,0.03109998718365314,0.03900260392465689,0.0645235411847757,0.07170448377415164,-0.04011157356450113,0.0725712908290499,-0.1002019233441909,0.09541100215347068,0.11399763293737891,0.017104938712678184,-0.17217902112889366,0.108519311704399,0.007635902078683165,-0.15547467724544872,-0.025877818824901047,0.1309782773890828,0.07372721322957988,0.10859560024695779,0.06374320928504305,-0.09815522951644441,0.12147584422259415,0.025899335085121523,-0.14488402532956923,0.10730008261971609,-0.09020418487039614,-0.1448896543904203,0.0012464471213405725,-0.14306665273851593,0.15892763933890267,0.17726856623670112,0.0014140366502603133,-0.1688674731804993,-0.11816207894643314,-0.09891474268392696,0.07647104711681756,0.09363670629996147,-0.1033632079963092
wy,0.06811621297316721,-0.034176283477544055,-0.12129979500335887,-0.12317423292373493,-0.0463111322382376,0.11479788713568463,-0.10464343897969096,-0.1615365145200416,0.1418408473087346,0.0794773087201596,0.027039584974745196,-0.08971050787118492,0.145155144987428,0.14956164267393499,-0.05273760447565336,0.16426214601368072,0.046406374385900805,0.06478624640321053,0.0632381955635964,-0.12465639288855508,0.029293037940418997,-0.12426751973710823,-0.09800640116473681,-0.06392762817668393,0.10955562750871979,0.08485724132886237,0.1036647742434537,-0.11572154233240839,-0.10271401579912474,-0.03476073799585728,0.07360333867401622,-0.10161574351748806,0.10919007807893817,0.11835494392703103,-0.09770780981789648,-0.05873494938172309,0.01698184819166952,0.03470442815912065,-0.030402128670610675,0.16104331840208572,0.2146245070011413,0.20118911344771714,-0.21347719416877275,0.18852072371683315,-0.2016131282594323,-0.08720004333805055,0.13954363801152406,-0.21976188836749005,-0.11070136489448358,0.20200068993404607,-0.15921406074852215,-0.19974359193779911,-0.05198164224589979,0.08181628436349178,-0.06491573333027416,-0.027021116366409453,-0.13814992405859516,-0.012760614309249298,-0.005665278051693345,-0.037067615657954,0.01869672225842066,0.1548307017767208,-0.02944707453223597,0.0922862383278094,-0.15449862652831567,0.17564827512485137,0.007577455722301021,0.156780577330561,-0.17315912306525894,0.04790219873282085,0.17381835927037323,-0.16139879864183113
T_DL_Avg,0.5811092577147623,0.5846538782318599,0.5867389491242703,0.5879899916597164,0.5886155129274395,0.5881984987489575,0.5873644703919934,0.5863219349457882,0.5850708924103419,0.5840283569641368,0.5831943286071726,0.5823603002502085,0.5825688073394496,0.5827773144286905,0.5819432860717264,0.5806922435362802,0.5781901584653878,0.5746455379482902,0.5708924103419516,0.566930775646372,0.5631776480400333,0.5590075062552127,0.5535863219349458,0.5479566305254379,0.54232693911593,0.5356547122602169,0.5266889074228523,0.5166805671392828,0.5047956630525438,0.4920767306088407,0.4789407839866555,0.4643452877397831,0.4495412844036697,0.43661384487072563,0.42535446205170974,0.4153461217681401,0.4074228523769808,0.402418682235196,0.3986655546288574,0.3949124270225188,0.3876146788990826,0.37989991659716427,0.37447873227689743,0.36947456213511254,0.3640533778148457,0.359674728940784,0.3559216013344454,0.353211009174312,0.34945788156797336,0.34841534612176817,0.34862385321100914,0.3492493744787323,0.34841534612176817,0.34445371142618847,0.3392410341951626,0.33507089241034194,0.3311092577147623,0.3286071726438699,0.32819015846538785,0.329232693911593,0.32798165137614677,0.32464553794829026,0.3213094245204337,0.31734778982485407,0.31442869057547956,0.31338615512927437,0.310884070058382,0.3081734778982485,0.30692243536280234,0.30713094245204337,0.3054628857381151,0.30608840700583817
TIMESTAMP,2022-01-09 12:00:00,2022-01-09 12:10:00,2022-01-09 12:20:00,2022-01-09 12:30:00,2022-01-09 12:40:00,2022-01-09 12:50:00,2022-01-09 13:00:00,2022-01-09 13:10:00,2022-01-09 13:20:00,2022-01-09 13:30:00,2022-01-09 13:40:00,2022-01-09 13:50:00,2022-01-09 14:00:00,2022-01-09 14:10:00,2022-01-09 14:20:00,2022-01-09 14:30:00,2022-01-09 14:40:00,2022-01-09 14:50:00,2022-01-09 15:00:00,2022-01-09 15:10:00,2022-01-09 15:20:00,2022-01-09 15:30:00,2022-01-09 15:40:00,2022-01-09 15:50:00,2022-01-09 16:00:00,2022-01-09 16:10:00,2022-01-09 16:20:00,2022-01-09 16:30:00,2022-01-09 16:40:00,2022-01-09 16:50:00,2022-01-09 17:00:00,2022-01-09 17:10:00,2022-01-09 17:20:00,2022-01-09 17:30:00,2022-01-09 17:40:00,2022-01-09 17:50:00,2022-01-09 18:00:00,2022-01-09 18:10:00,2022-01-09 18:20:00,2022-01-09 18:30:00,2022-01-09 18:40:00,2022-01-09 18:50:00,2022-01-09 19:00:00,2022-01-09 19:10:00,2022-01-09 19:20:00,2022-01-09 19:30:00,2022-01-09 19:40:00,2022-01-09 19:50:00,2022-01-09 20:00:00,2022-01-09 20:10:00,2022-01-09 20:20:00,2022-01-09 20:30:00,2022-01-09 20:40:00,2022-01-09 20:50:00,2022-01-09 21:00:00,2022-01-09 21:10:00,2022-01-09 21:20:00,2022-01-09 21:30:00,2022-01-09 21:40:00,2022-01-09 21:50:00,2022-01-09 22:00:00,2022-01-09 22:10:00,2022-01-09 22:20:00,2022-01-09 22:30:00,2022-01-09 22:40:00,2022-01-09 22:50:00,2022-01-09 23:00:00,2022-01-09 23:10:00,2022-01-09 23:20:00,2022-01-09 23:30:00,2022-01-09 23:40:00,2022-01-09 23:50:00
wx,-0.0862624664844703,-0.07529802782492978,-0.08663709387453604,0.027080379514202838,-0.09401901875097798,0.12167360375792748,0.035058394753883504,-0.041573723587146685,0.06475063232994253,0.09461430402137835,-0.0700131297920724,-0.07959869312564768,0.09735657658366538,-0.09628836285012708,0.04721995457803559,-0.05001311766929913,0.07075951824199811,0.03543185324255566,-0.050589904435193456,0.04135941587944195,-0.03257508240590937,0.0016274726688734235,-0.05872715722041755,-0.15938264624244872,0.0035043857033943697,-0.10498584252857109,0.06396042388626907,0.0703277345869525,0.06314464577162411,-0.11915532799241664,-0.06971517762074118,0.013472596766878966,-0.10257762892734752,0.0861247377153301,-0.007596990192349881,0.021925070552395436,0.13743940736053445,-0.08475302860246536,0.08947661245230996,0.1423796302081534,0.11230713463526058,0.12508485711681974,0.06657848744784019,0.17471518951742754,-0.0962710589035198,0.035790012870079456,-0.17477246260029716,-0.12135426643343523,-0.08679047557685093,0.17242303841721326,0.04928058458592331,0.14066700152391334,-0.07688671933312252,0.11565570719665925,-0.15611711663164266,-0.08700005302215931,0.008124402671573348,0.057346480604451154,-0.09323203301885871,-0.17046082948640673,-0.10278485428181185,0.006305607620675069,0.1500356404550954,0.08944892932311599,-0.1431496118087326,-0.17017652336019307,-0.01147696600930393,-0.07544172553915247,-0.1322600304362618,0.1664144356585198,0.08109279071067764,-0.04662217864318576
wy,-0.05564083883956531,-0.08671943208149298,-0.05384762196700918,0.09718712389903468,0.0696118100151842,0.014284464974337966,0.08977120730566135,0.09413673913310647,0.08998881716329471,0.0619774717227789,0.07032538634534292,0.08552321769999735,-0.08997963643345787,0.06417676062995512,-0.06323216538074054,0.010433726493119952,0.01930385280122975,0.03286194212658404,-0.017959024548311872,-0.006859321563009811,0.0034481020296241414,-0.07024296868307082,-0.13426172122732496,-0.012348750242049547,0.07733958544957725,-0.010188576947149228,0.014106936721830924,0.07274568127708873,-0.04429487295422522,0.0629470694273675,0.04628742363287953,0.06366674365918867,-0.03389014055936605,-0.0509361617958754,-0.09141967436225013,-0.1064416590900271,0.0064018911165296755,-0.1000864950811798,0.10378564879329777,0.011279781549930491,-0.14156042991037823,-0.06573087658890167,-0.10751161790652725,0.043720555874187036,-0.09299962534890635,0.15604472491440086,0.0688918813392698,0.15020967053245896,0.1485650142261989,0.013659918941200227,0.16327445916564176,0.07264815148560391,0.05085295914486596,0.11053016692937719,0.06768526229250037,0.15592527394604797,0.19370193402192024,-0.13060130766086991,0.1100070401307906,0.03276944305016276,-0.15401554332600437,-0.1397323360699548,-0.0010289291916855156,0.10973337044438657,-0.052665928434645584,0.007636195689140564,-0.17137197703392876,-0.2060477348341768,0.08564783558173193,-0.02550180070338002,0.08231743729861749,0.10187300237739826
T_DL_Avg,0.579858215179316,0.579858215179316,0.5781901584653878,0.5763135946622185,0.5752710592160133,0.5723519599666388,0.567347789824854,0.5635946622185154,0.5638031693077564,0.5631776480400333,0.5600500417014178,0.554837364470392,0.5502502085070893,0.5456630525437866,0.5414929107589658,0.5385738115095913,0.5379482902418682,0.5377397831526272,0.5371142618849041,0.5346121768140116,0.5316930775646372,0.5293994995829858,0.5258548790658882,0.5202251876563803,0.5135529608006671,0.5068807339449541,0.5004170141784821,0.49478732276897414,0.4897831526271893,0.48561301084236863,0.48331943286071727,0.4791492910758966,0.4722685571309424,0.46601334445371145,0.4608006672226856,0.4553794829024187,0.45037531276063386,0.44703919933277736,0.44432860717264383,0.44140950792326944,0.4395329441201,0.43932443703085905,0.44015846538782316,0.4416180150125104,0.4428690575479566,0.4434945788156797,0.4434945788156797,0.4437030859049208,0.4434945788156797,0.44203502919099247,0.43911592994161797,0.43557130942452044,0.4324437030859049,0.42973311092577143,0.42910758965804835,0.4286905754795663,0.42827356130108424,0.4259799833194328,0.4238949124270225,0.4224353628023353,0.4213928273561301,0.42118432026688907,0.4216013344453711,0.42180984153461215,0.42118432026688907,0.41930775646371976,0.41451209341117595,0.40888240200166803,0.40471226021684736,0.4015846538782319,0.3984570475396163,0.3951209341117598
TIMESTAMP,2022-01-11 12:00:00,2022-01-11 12:10:00,2022-01-11 12:20:00,2022-01-11 12:30:00,2022-01-11 12:40:00,2022-01-11 12:50:00,2022-01-11 13:00:00,2022-01-11 13:10:00,2022-01-11 13:20:00,2022-01-11 13:30:00,2022-01-11 13:40:00,2022-01-11 13:50:00,2022-01-11 14:00:00,2022-01-11 14:10:00,2022-01-11 14:20:00,2022-01-11 14:30:00,2022-01-11 14:40:00,2022-01-11 14:50:00,2022-01-11 15:00:00,2022-01-11 15:10:00,2022-01-11 15:20:00,2022-01-11 15:30:00,2022-01-11 15:40:00,2022-01-11 15:50:00,2022-01-11 16:00:00,2022-01-11 16:10:00,2022-01-11 16:20:00,2022-01-11 16:30:00,2022-01-11 16:40:00,2022-01-11 16:50:00,2022-01-11 17:00:00,2022-01-11 17:10:00,2022-01-11 17:20:00,2022-01-11 17:30:00,2022-01-11 17:40:00,2022-01-11 17:50:00,2022-01-11 18:00:00,2022-01-11 18:10:00,2022-01-11 18:20:00,2022-01-11 18:30:00,2022-01-11 18:40:00,2022-01-11 18:50:00,2022-01-11 19:00:00,2022-01-11 19:10:00,2022-01-11 19:20:00,2022-01-11 19:30:00,2022-01-11 19:40:00,2022-01-11 19:50:00,2022-01-11 20:00:00,2022-01-11 20:10:00,2022-01-11 20:20:00,2022-01-11 20:30:00,2022-01-11 20:40:00,2022-01-11 20:50:00,2022-01-11 21:00:00,2022-01-11 21:10:00,2022-01-11 21:20:00,2022-01-11 21:30:00,2022-01-11 21:40:00,2022-01-11 21:50:00,2022-01-11 22:00:00,2022-01-11 22:10:00,2022-01-11 22:20:00,2022-01-11 22:30:00,2022-01-11 22:40:00,2022-01-11 22:50:00,2022-01-11 23:00:00,2022-01-11 23:10:00,2022-01-11 23:20:00,2022-01-11 23:30:00,2022-01-11 23:40:00,2022-01-11 23:50:00
wx,-0.041034937220444864,0.08276880926457511,0.007814798639649886,-0.11159752095126779,-0.11183435709382214,-0.03387065776848954,-0.11877957060279547,0.030791740534893124,0.014425590327966217,-0.13611160882721926,-0.13889551352068186,0.0029897142152786856,-0.11478602154987545,-0.0707833157387789,-0.0438442036617926,0.061809696161705535,0.07576053894405126,-0.06424051166264995,0.08240096070456805,0.11465447113586424,0.017482467933119455,0.09921384689172555,-0.10739111269305669,0.04349289309737005,0.024459697625731594,0.0484428099900011,-0.012954997977222807,-0.00316012908937209,0.0072080239823080995,0.0445266146487828,-0.04225180322352699,0.0301416339346752,0.12443887423711292,-0.18651876977370319,0.006280416502585561,0.1469290137793425,-0.01634239803431801,0.03069550824903292,0.16412444782013316,-0.005409869042349696,0.1365790859482227,0.16465122688526607,0.18211142510976616,0.12723103779815084,-0.21069823075101096,0.23529288722289834,-0.22350104298815363,-0.02282747661936484,-0.20694649755272174,0.13895277181338178,0.14408501013127523,-0.16063405000787057,0.21186131084277124,0.16346866083713257,0.0777280164279175,0.1828759810061543,0.0387290982985845,0.01644494107746231,0.1790938467859148,0.01984396270313579,-0.16243894626789832,0.07162267912201957,-0.08082409463582516,0.09069338703018938,0.09682886168837163,-0.10163615718012874,0.10735798468014246,-0.09995104511180335,0.04397370953129872,-0.13218336899636038,0.1264128317672946,-0.12272597836537093
wy,-0.13380635495725288,0.06701312603202961,0.1435664103131179,0.07991287555511237,0.09833986567494038,-0.1697520840571785,-0.08222738201103644,0.13649003307065036,0.1378291025058701,0.04299157042637503,-0.0012187012346387884,-0.13984103332253503,0.08219610057097272,0.12017876746936991,0.12743697732356402,0.08886012972082304,0.04275242090383831,-0.07641233649976437,-0.04824288315155269,0.021194087154836505,-0.11120183920175598,0.026972380042793415,-0.036007188088036636,0.10604381485136304,0.08778191836041842,0.02728026530364792,-0.03754209505218271,-0.027797969532920432,-0.029727343692525287,0.0015260435775379599,-0.0052994411557109496,-0.1252877023527726,-0.05019401562686273,-0.04510889238458505,-0.18075090226675217,-0.053771857110098416,-0.16313857547079044,-0.1637332433287054,-0.08978534209998033,-0.16385560084042494,-0.07471647349578785,-0.048209770436124,-0.01572670888152222,0.1580386707418584,0.0305843388792118,-0.016366565536942927,-0.01592908766341261,-0.22787610541951678,-0.08009188281244899,0.17867764719556772,-0.175464139919686,0.1625011259006536,-0.0544158656103268,0.15026797886958684,0.21767474854993293,-0.0535459664004278,-0.20658530310613998,-0.19383384356775007,-0.05900650020809936,0.18174517309702498,-0.0627017296701105,-0.11588758088827456,-0.12163832929306215,-0.10956502896839485,-0.04918186182092949,-0.07137482502857251,-0.029462119805479255,-0.0985626879053775,0.08654411953805087,0.08576444057739617,0.15702234488499756,0.05577459458971283
T_DL_Avg,0.5341951626355296,0.53628023352794,0.5379482902418682,0.5400333611342786,0.5417014178482068,0.543369474562135,0.542952460383653,0.5410758965804837,0.5398248540450375,0.5396163469557965,0.5398248540450375,0.5400333611342786,0.5402418682235196,0.5402418682235196,0.5406588824020017,0.5412844036697247,0.54232693911593,0.543369474562135,0.5431609674728941,0.5404503753127606,0.5352376980817348,0.5296080066722268,0.5239783152627189,0.5177231025854878,0.5102168473728106,0.5025020850708924,0.49478732276897414,0.48582151793160966,0.47477064220183485,0.4614261884904086,0.44808173477898244,0.43369474562135113,0.4186822351959966,0.40596330275229353,0.3944954128440367,0.3836530442035029,0.3738532110091743,0.36551292743953295,0.35884070058381984,0.35154295246038364,0.34570475396163464,0.34153461217681397,0.3373644703919933,0.3323603002502085,0.32819015846538785,0.32527105921601335,0.3219349457881568,0.31859883236030023,0.3156797331109258,0.3135946622185154,0.31338615512927437,0.3140116763969975,0.31150959132610506,0.30713094245204337,0.30296080066722264,0.29983319432860717,0.2992076730608841,0.3006672226855713,0.30212677231025853,0.30337781484570475,0.3044203502919099,0.3054628857381151,0.30504587155963303,0.3046288573811509,0.3025437864887406,0.2973311092577148,0.2902418682235196,0.28211009174311924,0.274603836530442,0.26855713094245204,0.26605504587155965,0.2652210175145955
